LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default payment next month
320000.0,2,1,1,42.0,0,0,0,-1,-1,-2,37084.24609375,22499.474609375,4558.14990234375,0.0,9960.5478515625,0.0,1097.079833984375,580.6351318359375,7264.06640625,543.724853515625,0.0,2000.0,0
150000.0,1,2,2,34.0,0,-1,-1,0,-1,-1,780.0,1222.051513671875,2684.812744140625,3127.85498046875,1000.9756469726562,2179.740234375,1500.0,1084.585205078125,5000.0,301.6664733886719,1200.0,504.5736389160156,0
200000.0,2,1,2,30.0,0,0,0,0,0,0,28441.03515625,250301.078125,190769.25,214918.734375,184797.515625,179916.3125,200460.40625,9513.572265625,13718.505859375,6507.1064453125,7000.0,5744.73828125,0
110000.0,1,2,1,32.0,1,-2,-2,-2,-1,2,0.0,0.0,0.0,0.0,7487.36279296875,2631.14208984375,0.0,0.0,0.0,5000.0,1000.0,0.0,0
310000.0,1,2,1,46.0,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,282.8625183105469,0.0,0.0,0
50000.0,1,3,1,45.0,0,0,0,0,2,2,36211.828125,35673.0078125,37023.33984375,40252.4375,42328.23046875,39544.05078125,1835.1671142578125,1800.0,2161.96142578125,0.0,2000.0,1500.0,1
360000.0,2,1,2,42.0,-2,-2,-2,-2,-2,-2,28592.005859375,45660.96875,5829.09765625,5743.06005859375,440.5232849121094,0.0,36376.81640625,442.06988525390625,1200.0,2000.0,500.0,29948.7734375,0
500000.0,2,2,1,35.0,-2,-1,-1,0,0,0,57291.9765625,-69716.4453125,212328.53125,234870.28125,122243.9921875,103731.5078125,7262.3486328125,498083.59375,9276.16015625,8401.87109375,4346.83056640625,7000.4833984375,0
150000.0,1,2,1,44.0,-1,2,-2,-1,-1,2,2223.1015625,584.9292602539062,0.0,6728.40380859375,1615.86376953125,735.9324951171875,0.0,0.0,3000.0,0.0,703.4728393554688,725.9854736328125,1
360000.0,2,2,1,33.0,0,0,0,0,0,-2,176074.46875,72698.0703125,17882.193359375,26411.373046875,0.0,0.0,10000.0087890625,6723.572265625,0.0,0.0,0.0,0.0,0
