year,month,day,hour,pm2.5,DEWP,TEMP,PRES,cbwd,Iws,Is,Ir
2010,1,27,0,17.0,-26.0,-4.0,1036.0,NE,81.37092590332031,0.0,0.0
2013,4,9,10,18.0,-12.0,-1.1996139287948608,1028.0,NW,11.174331665039062,0.0,0.0
2013,11,27,22,15.0,-9.2593412399292,10.0,1019.0,NW,25.295724868774414,0.0,0.0
2014,11,6,0,108.0,2.0,0.0,1020.0,SE,3.5799999237060547,0.0,0.0
2011,11,4,4,173.0,-7.0,-2.0,1010.9319458007812,SE,1.7899999618530273,0.0,0.0
2013,12,4,23,95.0,-12.0,9.0,1024.0,SE,19.674375534057617,0.0,0.0
2014,6,4,0,129.0,19.0,23.0,1012.8345947265625,NW,0.8899999856948853,0.0,0.0
2010,11,21,23,96.0,6.0,8.0,1009.0,SE,17.62334632873535,0.0,0.0
2010,7,7,20,157.0,17.0,32.0,1000.0,NE,0.8899999856948853,0.0,0.0
2014,4,30,15,49.0,-1.0,22.0,1002.0,NW,168.42437744140625,0.0,0.0
2010,2,9,10,25.0,-25.547056198120117,-4.0,1024.0,NE,41.179935455322266,0.0,0.0
2010,9,4,4,83.0,20.0,21.0,1007.0,SE,2.680000066757202,0.0,0.0
2010,11,21,11,24.0,-7.0,0.0,1011.0,SE,1.7899999618530273,0.0,0.0
2011,4,21,0,87.0,15.0,18.0,1005.0,SE,3.130000114440918,0.0,1.0
2012,4,6,22,51.0,13.296221733093262,21.0,1016.0,NW,7.150000095367432,0.0,0.0
2013,5,29,22,33.0,-14.0,8.0,1022.0,NW,57.982330322265625,0.0,0.0
2013,5,19,14,141.71372985839844,19.0,23.0,1011.0,NW,0.8899999856948853,0.0,0.0
2014,5,19,0,24.0,-12.0,17.0,1016.0,NE,81.91551971435547,0.0,0.0
2012,3,12,10,19.0,-21.0,0.0,1029.0,NW,24.139999389648438,0.0,0.0
2011,8,16,12,138.0,18.0,21.0,1011.0,NE,4.920000076293945,0.0,0.0
2010,11,6,15,10.0,-13.0,14.0,1007.0,NW,235.52362060546875,0.0,0.0
2011,7,3,22,29.0,15.0,29.85445213317871,1000.0,SE,27.270814895629883,0.0,0.0
2010,10,27,22,96.64722442626953,16.0,18.0,1009.0,cv,1.7899999618530273,0.0,0.0
2012,1,26,20,16.0,-21.0,0.0,1022.8145751953125,NE,3.130000114440918,0.0,0.0
2013,4,25,15,219.0625,-3.0,8.0,1020.0,NE,0.8899999856948853,0.0,0.0
2012,4,4,16,22.0,-16.0,11.0,1028.0,NW,2.680000066757202,0.0,0.0
2012,11,12,23,169.0,-6.0,2.0,1013.0,cv,8.050000190734863,0.0,0.0
2011,2,7,6,15.0,-19.0,-7.0,1037.518798828125,NW,10.279999732971191,0.0,0.0
2012,4,2,0,248.37527465820312,-3.0,7.0,1015.0,SE,4.019999980926514,0.0,0.0
2013,5,12,6,142.0,12.0,13.0,1024.0,SE,6.260000228881836,0.0,0.0
2014,1,5,0,159.0288848876953,-6.0,-3.0,1030.0,SE,1.7899999618530273,0.0,0.0
2014,1,5,11,25.0,-18.0,-9.0,1027.0,NW,1.7899999618530273,0.0,0.0
2010,1,17,12,290.15863037109375,-10.0,1.0,1033.0,cv,0.8899999856948853,0.0,0.0
2014,10,16,16,97.0,7.352738857269287,7.0,1026.0,cv,3.130000114440918,0.0,0.0
2010,9,11,15,23.0,10.0,27.0,1011.0841674804688,SE,3.5799999237060547,0.0,0.0
2011,2,4,2,52.0,-6.0,7.0,1027.0,cv,22.799999237060547,0.0,0.0
2010,2,5,0,87.0,-25.0,-2.0,1035.0,NE,3.5799999237060547,0.0,0.0
2012,8,28,3,50.0,21.0,23.0,1003.0,SE,18.32670021057129,0.0,0.0
2014,4,7,15,30.0,1.0,19.0,1009.0,NW,10.735186576843262,0.0,0.0
2013,10,15,19,117.87156677246094,-6.0,9.0,1030.0,NW,2.6700000762939453,0.0,0.0
2011,11,7,14,141.0,-14.0,-1.0,1023.0,SE,5.369999885559082,0.0,0.0
2013,11,7,8,17.0,-8.0,13.0,1020.0,NW,136.54771423339844,0.0,0.0
2013,3,21,17,309.8497619628906,-10.0,-3.0,1030.0,cv,19.855043411254883,0.0,0.0
2014,3,5,19,69.0,-7.0,-1.0,1021.0,SE,11.180000305175781,0.0,0.0
2010,3,4,23,67.0,-20.0,-4.0,1011.0,NE,1.7799999713897705,0.0,0.0
2012,7,6,16,89.0,21.0,31.0,1003.0,cv,2.2300000190734863,0.0,0.0
2012,7,17,18,133.4672393798828,24.0,29.0,1003.0,SE,62.538936614990234,0.0,0.0
2012,1,4,23,47.0,-22.0,-11.0,1030.0,NW,72.60645294189453,0.0,0.0
2012,11,6,8,77.0,10.0,10.0,1024.0,cv,5.369999885559082,0.0,0.0
2010,8,11,3,57.0,19.0,21.0,1005.0,cv,0.8899999856948853,0.0,0.0
2014,1,7,8,15.935004234313965,-24.378643035888672,-6.0,1032.0,NW,10.279999732971191,0.0,0.0
2013,1,6,14,6.0,-20.0,0.0,1030.0,NW,213.08607482910156,0.0,0.0
2012,6,10,14,29.0,22.0,27.0,1004.0,SE,12.964037895202637,0.0,0.0
2014,2,6,6,53.0,-7.0,10.0,1030.0,SE,0.8899999856948853,0.0,0.0
2012,11,20,9,151.0,7.0,3.0,1015.0,SE,3.5799999237060547,0.0,0.0
2013,11,16,15,60.0,1.0,7.0,1019.0,SE,4.468932628631592,0.0,0.0
2010,6,21,15,34.0,11.0,24.0,999.0,SE,1.7899999618530273,0.0,0.0
2013,2,7,4,23.013355255126953,-21.0,-4.0,1029.0,NW,123.41571044921875,0.0,0.0
2013,12,2,1,1.6673647165298462,-15.0,2.0,1026.0,NW,46.097694396972656,0.0,0.0
2011,4,5,23,212.07518005371094,11.0,25.0,1005.0,SE,37.997257232666016,0.0,0.0
2014,9,20,11,230.20738220214844,7.0,10.0,1026.0,NW,0.8899999856948853,0.0,0.0
2014,2,12,10,12.0,-23.0,4.0,1028.0,NW,3.130000114440918,0.0,0.0
2013,6,5,0,108.22572326660156,20.0,25.0,1002.0,cv,1.7799999713897705,0.0,0.0
2011,1,12,10,33.0,-26.0,-5.0,1017.0,NW,128.70314025878906,0.0,0.0
2011,7,4,12,114.0,12.412959098815918,29.0,997.0,NE,2.680000066757202,0.0,0.0
2013,3,30,11,57.41143035888672,-8.0,2.0,1030.0,NW,16.538074493408203,0.0,0.0
2013,11,9,8,7.0,-6.0,13.0,1017.0,NW,78.50859069824219,0.0,0.0
2013,6,11,0,93.04072570800781,22.0,22.0,998.0,SE,3.130000114440918,0.0,0.0
2013,10,28,23,125.0,19.0,20.0,1005.0595703125,NE,4.449999809265137,0.0,0.0
2013,5,1,0,62.0,10.0,18.0,1002.0,SE,0.8899999856948853,0.0,0.0
2013,10,7,16,23.0,12.0,14.0,1017.0,cv,0.8899999856948853,0.0,0.0
2010,4,21,12,28.0,4.0,8.0,1024.0,NW,4.920000076293945,0.0,0.0
2014,2,28,1,104.0,-11.0,-4.0,1014.683349609375,SE,36.21003341674805,0.0,0.0
2013,5,5,17,14.0,-5.0,23.0,1015.0,NW,5.809999942779541,0.0,0.0
2014,10,6,4,141.0,11.0,9.0,1012.0,cv,29.947484970092773,0.0,0.0
2013,4,28,23,159.1400604248047,13.0,17.0,999.0,SE,4.46999979019165,0.0,0.0
2012,2,5,1,79.0,-12.0,-7.0,1029.0,NW,67.01152801513672,0.0,0.0
2013,8,16,16,147.0,9.0,13.0,1004.0,SE,9.84000015258789,0.0,0.0
2013,6,1,12,27.0,17.0,27.0,1002.0,SE,13.859999656677246,0.0,0.0
2011,9,3,0,172.0,15.0,19.0,1018.0,cv,1.7899999618530273,0.0,0.0
2012,5,6,13,47.0,18.0,28.0,995.4028930664062,NW,15.171867370605469,0.0,0.0
2012,1,9,10,88.0,-17.0,14.0,1022.0,SE,1.7899999618530273,0.0,0.0
2011,9,21,7,36.0,12.0,14.0,1017.0,SE,22.172880172729492,0.0,0.0
2012,10,12,11,19.0,-2.0,10.0,1021.0,NW,142.28126525878906,0.0,0.0
2014,2,22,21,102.60670471191406,-17.0,-8.0,1026.0,SE,1.7899999618530273,0.0,0.0
2011,11,26,1,87.0,-5.0,6.0,1028.0,SE,3.5799999237060547,0.0,0.0
2010,5,7,16,178.1416473388672,14.0,20.0,1002.0,cv,2.680000066757202,0.0,0.0
2012,12,6,21,24.0,-20.0,6.0,1026.0,NW,10.729999542236328,0.0,0.0
2011,9,7,17,257.6257629394531,-9.0,13.0,1027.0,NE,1.7899999618530273,0.0,0.0
2010,2,23,1,113.0,-8.0,-6.0,1028.0,NW,6.710000038146973,0.0,0.0
2012,2,9,14,68.0,-9.0,7.129699230194092,1020.0,SE,1.7899999618530273,0.0,0.0
2014,3,26,23,101.12724304199219,-11.0,-6.0,1023.0,cv,3.130000114440918,0.0,0.0
2011,8,6,23,45.0,-6.0,14.0,1026.0,cv,3.4967451095581055,0.0,0.0
2014,10,5,10,41.0,7.0,15.0,1025.0,NW,6.710000038146973,0.0,0.0
2012,11,25,16,49.48820877075195,10.0,12.0,1026.0,SE,94.70571899414062,0.0,0.0
2014,1,27,23,25.954814910888672,-18.0,-6.0,1032.0,NE,314.4903564453125,0.0,0.0
2012,11,22,20,101.0,-4.0,21.0,1013.0,SE,8.049397468566895,0.0,0.0
2014,2,7,10,17.0,-15.423384666442871,3.0,1030.0,NW,11.619999885559082,0.0,0.0
2012,3,2,8,25.0,-12.974895477294922,4.0,1026.0,SE,35.76082229614258,0.0,0.0
2011,2,6,17,73.70521545410156,-8.0,-4.0,1031.0,SE,100.62940216064453,0.0,0.0
2013,11,16,2,137.0,8.067455291748047,16.0,1011.0,cv,0.8899999856948853,0.0,0.0
2010,11,11,1,141.0,5.0,9.221794128417969,1025.0,cv,3.130000114440918,0.0,0.0
2010,10,5,16,136.0,2.0,5.0,1013.0,NW,8.056787490844727,0.0,0.0
2013,7,12,17,18.0,13.0,33.0,996.0,SE,16.538217544555664,0.0,0.0
2014,3,6,9,222.01199340820312,0.0,0.0,1025.0,NW,3.559999942779541,0.0,0.0
2010,4,27,19,102.0,14.0,24.0,1007.0,SE,1.7899999618530273,0.0,0.0
2012,4,28,10,101.0,2.0,6.0,1012.0,NE,3.128288984298706,0.0,0.0
