age,workclass,fnlwgt,education,education.num,marital.status,occupation,relationship,race,sex,capital.gain,capital.loss,hours.per.week,native.country,income
23.0, Private,151839.828125, 12th,14.370299339294434, Never-married, Other-service, Own-child, White, Male,0.0,0.0,40.0, United-States, <=50K
40.0, Self-emp-not-inc,275144.1875, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
53.0, Private,186500.59375, Assoc-voc,12.0, Married-civ-spouse, Tech-support, Husband, Black, Male,0.0,0.0,40.0, United-States, <=50K
38.0, Federal-gov,151495.28125, Some-college,10.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
22.0, Private,167822.90625, Some-college,10.0, Never-married, ?, Own-child, White, Male,0.0,0.0,32.0, United-States, <=50K
27.0, Private,83334.7734375, 11th,12.0, Never-married, Other-service, Own-child, White, Male,0.0,0.0,40.0, United-States, <=50K
33.0, Private,268026.90625, Prof-school,9.0, Never-married, ?, Own-child, White, Female,0.0,0.0,24.281198501586914, United-States, <=50K
47.0, Self-emp-not-inc,295803.875, Prof-school,15.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,5013.0,0.0,40.0, United-States, >50K
28.929916381835938, Private,105036.7890625, Some-college,10.0, Never-married, Exec-managerial, Own-child, White, Female,0.0,0.0,25.0, Mexico, <=50K
58.0, Private,306831.46875, 5th-6th,4.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
53.0, Private,262963.59375, HS-grad,9.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
36.0, Private,206306.0625, Assoc-acdm,13.0, Married-civ-spouse, Other-service, Husband, White, Female,0.0,0.0,65.0, United-States, <=50K
32.0, Private,202090.4375, HS-grad,9.0, Separated, Adm-clerical, Own-child, White, Male,0.0,0.0,30.0, United-States, <=50K
34.0, ?,143928.78125, HS-grad,9.0, Married-civ-spouse, ?, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
34.0, Self-emp-not-inc,192690.125, HS-grad,9.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
39.0, Local-gov,187165.171875, Bachelors,14.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,5490.36572265625,0.0,40.0, United-States, >50K
22.0, Private,125522.140625, Some-college,10.0, Never-married, Prof-specialty, Own-child, White, Female,0.0,0.0,32.0, United-States, <=50K
49.0, Self-emp-inc,112265.6484375, HS-grad,9.0, Married-civ-spouse, Adm-clerical, Wife, White, Male,0.0,0.0,40.0, United-States, >50K
32.0, Private,186417.546875, Masters,9.0, Never-married, Other-service, Unmarried, White, Female,0.0,0.0,40.0, United-States, <=50K
55.0, Private,163976.640625, Doctorate,16.0, Married-civ-spouse, Prof-specialty, Husband, Asian-Pac-Islander, Male,0.0,0.0,35.867801666259766, India, >50K
39.0, Private,181031.15625, Assoc-acdm,13.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,45.0, United-States, <=50K
21.0, Private,208343.9375, Some-college,10.0, Separated, Adm-clerical, Unmarried, White, Female,0.0,0.0,40.0, United-States, <=50K
44.0, ?,242609.046875, 7th-8th,4.0, Widowed, ?, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
29.0, Private,378258.53125, Assoc-voc,13.0, Never-married, Protective-serv, Own-child, Asian-Pac-Islander, Female,0.0,0.0,40.0, United-States, <=50K
