Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
2.1368460655212402,0.0,0.0,0.0,54.68092727661133,1071.0185546875,0.012792671099305153,0.05000000074505806,0.0,0.0,May,2,2,3,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,9.0,255.60433959960938,0.0,0.010589482262730598,0.0,0.0,May,2,2,3,4,New_Visitor,False,False
5.0,55.552616119384766,0.0,0.0,93.18348693847656,6573.341796875,0.0,0.015297207050025463,5.277974605560303,0.0,Nov,2,2,3,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,10.601613998413086,276.51611328125,0.0,0.07625797390937805,0.0,0.6000000238418579,Mar,2,2,4,13,Returning_Visitor,False,False
1.5967224836349487,25.6627140045166,0.0,0.0,9.0,95.67559814453125,0.0,0.02244611643254757,0.0,0.0,Dec,2,2,1,8,New_Visitor,False,False
0.0,0.0,0.0,0.0,24.0,277.25537109375,0.0,0.010640108026564121,0.0,0.0,May,2,2,1,3,Returning_Visitor,False,False
8.0,79.17523193359375,0.0,0.0,27.60341453552246,1199.50048828125,0.0,0.014285714365541935,6.803689002990723,0.0,Dec,2,10,1,2,Returning_Visitor,True,False
11.0,147.9270477294922,0.0,0.0,31.0,1052.01318359375,0.0,0.014260465279221535,0.0,0.0,Nov,1,1,7,5,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,4.0,58.976104736328125,0.0,0.10000000149011612,0.0,0.0,Mar,2,2,3,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,5.0,17.326662063598633,0.05000000074505806,0.12252248823642731,0.0,0.0,Mar,2,2,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.20000000298023224,0.20000000298023224,0.0,0.0,Dec,2,2,2,1,Returning_Visitor,False,False
3.0,117.64008331298828,1.0,30.66849708557129,23.0,4894.12939453125,0.0,0.0011455724015831947,0.0,0.0,Nov,2,2,1,1,New_Visitor,False,False
1.0,44.642215728759766,0.0,0.0,25.51564598083496,209.50941467285156,0.005323339719325304,0.015311416238546371,13.150511741638184,0.0,Mar,2,2,6,1,Returning_Visitor,False,False
5.0,78.26732635498047,0.0,0.0,24.0,235.55694580078125,0.0028935885056853294,0.02124430052936077,0.0,0.0,May,2,2,1,2,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,21.0,649.8331298828125,0.0,0.029216770082712173,0.0,0.0,May,2,2,1,4,Returning_Visitor,False,False
0.0,0.0,1.0,16.256132125854492,40.0,310.3826904296875,0.0,0.019999999552965164,0.0,0.0,May,2,4,1,2,Returning_Visitor,True,False
3.8004965782165527,108.06697082519531,0.0,0.0,42.0,1607.7701416015625,0.0,0.031942956149578094,15.031710624694824,0.0,Dec,2,1,6,2,Returning_Visitor,False,False
4.0,74.40170288085938,0.0,0.0,16.0,636.0912475585938,0.0,0.007037314120680094,0.0,0.0,Nov,4,1,1,3,Returning_Visitor,True,True
0.0,0.0,0.0,0.0,17.0,1743.0264892578125,0.0,0.015384615398943424,0.0,0.0,Dec,2,2,3,2,Returning_Visitor,False,False
4.0,36.81094741821289,0.0,0.0,23.881906509399414,702.1500854492188,0.0,0.010592874139547348,19.33296775817871,0.0,Nov,2,2,1,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,11.0,606.1673583984375,0.019999999552965164,0.054495491087436676,0.0,0.0,May,2,2,1,13,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.20000000298023224,0.20000000298023224,0.0,0.4000000059604645,Feb,1,2,2,3,Returning_Visitor,False,False
3.0,129.5467987060547,0.0,0.0,27.82814598083496,349.3448486328125,0.0006726423162035644,0.019949814304709435,0.0,0.0,Dec,1,1,2,4,Returning_Visitor,True,False
4.0,18.154632568359375,0.0,0.0,19.0,958.4833374023438,0.0,0.008698790334165096,4.171158313751221,0.0,Oct,4,2,1,6,Returning_Visitor,False,False
0.0,0.0,1.0,0.0,11.0,206.58676147460938,0.021247578784823418,0.036057401448488235,0.0,0.0,May,1,1,1,4,Returning_Visitor,False,False
