age,workclass,fnlwgt,education,education.num,marital.status,occupation,relationship,race,sex,capital.gain,capital.loss,hours.per.week,native.country,income
27.0, Private,286303.5625, 9th,7.0, Never-married, Other-service, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
33.0, Private,206931.734375, HS-grad,9.0, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,50.0, United-States, <=50K
25.0, Local-gov,420314.6875, Some-college,12.0, Married-civ-spouse, Adm-clerical, Husband, White, Male,0.0,0.0,45.0, United-States, <=50K
31.0, Private,250109.03125, Some-college,10.0, Married-civ-spouse, Protective-serv, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
20.0, ?,272598.5625, HS-grad,10.0, Never-married, ?, Own-child, White, Female,0.0,0.0,20.0, United-States, <=50K
30.86332130432129, Private,49393.453125, 10th,6.0, Never-married, Sales, Not-in-family, White, Male,0.0,0.0,70.0, United-States, <=50K
30.0, ?,43576.9375, Assoc-voc,9.0, Never-married, ?, Own-child, White, Male,0.0,0.0,15.0, United-States, <=50K
49.40563201904297, Private,111832.390625, Doctorate,15.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
24.0, Private,55104.46875, HS-grad,10.0, Divorced, Sales, Not-in-family, Black, Female,0.0,0.0,40.0, United-States, <=50K
70.10234832763672, Private,184244.84375, HS-grad,4.0, Married-civ-spouse, Protective-serv, Husband, White, Male,0.0,0.0,44.0, United-States, <=50K
36.0, Private,290348.75, HS-grad,9.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
35.0, Private,92097.3515625, Some-college,13.0, Married-civ-spouse, Adm-clerical, Husband, White, Male,0.0,0.0,25.0, United-States, >50K
28.0, Private,184395.984375, 12th,9.0, Never-married, Adm-clerical, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
34.0, ?,97680.5625, HS-grad,9.0, Married-civ-spouse, ?, Husband, Black, Male,0.0,0.0,50.0, United-States, >50K
42.0, Private,176618.9375, Some-college,9.0, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
32.0, Private,245746.546875, Bachelors,14.0, Married-civ-spouse, Prof-specialty, Husband, Black, Male,0.0,0.0,45.0, United-States, >50K
23.0, Private,86857.9921875, Some-college,10.0, Never-married, Exec-managerial, Own-child, White, Female,0.0,0.0,15.0, United-States, <=50K
24.0, Private,118673.5234375, Some-college,9.0, Married-civ-spouse, Sales, Unmarried, White, Female,0.0,0.0,40.0, United-States, >50K
48.0, Private,95719.5625, 11th,9.0, Divorced, Other-service, Own-child, White, Female,0.0,0.0,40.0, United-States, <=50K
35.9982795715332, Private,107273.265625, Masters,16.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,40.0, India, <=50K
