year,month,day,hour,pm2.5,DEWP,TEMP,PRES,cbwd,Iws,Is,Ir
2011,2,2,21,12.0,-22.0,-4.0,1032.0,NE,15.199999809265137,0.0,0.0
2010,1,1,11,17.0,-15.0,6.0,1028.0,SE,24.59000015258789,0.0,0.0
2011,4,1,17,102.0,-10.0,10.0,1025.0,NW,2.680000066757202,0.0,0.0
2013,10,5,9,152.0,0.0,3.0,1017.0,NW,7.599999904632568,0.0,0.0
2010,3,7,6,68.74464416503906,-5.0,2.0,1008.0,cv,8.050000190734863,0.0,0.0
2010,12,22,8,380.0888977050781,-17.0,5.0,1026.0,NW,74.43531036376953,0.0,0.0
2013,9,4,15,103.0,18.0,21.0,1011.0,SE,27.89335823059082,0.0,0.0
2014,4,17,20,102.30535888671875,-1.0,11.0,1015.0,NW,16.989999771118164,0.0,0.0
2012,8,3,19,46.0,25.0,31.0,995.177734375,SE,0.8899999856948853,0.0,0.0
2012,4,14,17,40.0,-1.0,21.0,1004.0,NW,94.92311096191406,0.0,0.0
2010,2,5,13,44.0,-17.0,-4.0,1027.0,NE,1.7899999618530273,0.0,0.0
2014,8,30,1,76.11700439453125,17.0,22.0,1009.0,NW,4.920000076293945,0.0,0.0
2011,11,10,1,105.0,-7.0,-2.0,1015.0,NW,12.63988208770752,0.0,0.0
2013,9,5,17,42.0,15.0,17.0,1010.0,NW,19.66680908203125,0.0,0.0
2012,4,25,16,253.08401489257812,6.0,24.0,1016.0,cv,1.7899999618530273,0.0,0.0
2014,3,24,19,37.0,-18.0,13.0,1016.0,SE,27.719999313354492,0.0,0.0
2010,9,14,21,227.0,20.0,25.0,1013.0,NE,0.8899999856948853,0.0,0.0
2012,5,17,13,20.0,-9.0,13.0,1007.0,SE,161.84095764160156,0.0,0.0
2011,3,30,16,31.0,-18.0,4.0,1031.0,NW,25.038484573364258,0.0,0.0
2011,6,28,22,200.44512939453125,18.0,18.785541534423828,1005.0,SE,51.92597961425781,0.0,0.0
2012,9,5,15,20.0,-12.0,18.660106658935547,1014.0,NW,39.82647705078125,0.0,0.0
2014,7,26,23,30.25136947631836,13.0,32.0,999.0,SE,34.295936584472656,0.0,0.0
2012,10,8,8,142.0,13.0,19.0,1014.0,cv,0.8899999856948853,0.0,0.0
2012,1,12,15,35.0,-20.0,-3.0,1029.0,SE,42.95497131347656,0.0,0.0
2010,10,6,9,154.0,-3.0450477600097656,8.0,1020.0,cv,2.680000066757202,0.0,0.0
2014,10,13,7,19.0,-10.942626953125,9.0,1022.0,NW,65.2408447265625,0.0,0.0
2012,12,29,12,306.2044372558594,-1.7655134201049805,4.474207878112793,1023.0,cv,8.5,0.0,0.0
2011,12,11,3,34.0,-22.0,-8.0,1039.0,NE,25.480369567871094,0.0,0.0
2012,3,21,2,100.04063415527344,2.0,14.0,1015.0,SE,1.7899999618530273,0.0,0.0
2014,3,17,21,238.07852172851562,12.0,13.0,1015.0,NW,1.7899999618530273,0.0,0.0
2011,12,22,23,268.3736877441406,-7.0,-2.0,1025.7850341796875,NW,0.8899999856948853,0.0,0.0
2010,2,8,6,23.0,-19.0,-11.0,1030.0,NE,10.731687545776367,0.0,0.0
2012,1,14,3,287.16180419921875,-8.0,-3.0,1025.0,cv,0.8899999856948853,0.0,0.0
2013,4,3,1,93.8980484008789,6.0,10.0,1027.0,SE,23.239999771118164,0.0,0.0
2010,11,10,13,71.0,15.0,28.0,1016.0,SE,1.7899999618530273,0.0,0.0
2014,3,19,17,34.95170593261719,-11.0,3.0,1026.0,NW,10.279999732971191,0.0,0.0
2012,11,15,10,20.0,-20.0,1.0,1034.0,SE,25.474658966064453,0.0,0.0
2013,7,14,3,89.0,22.0,23.0,1012.0,SE,1.7899999618530273,0.0,0.0
2011,11,12,12,119.27169799804688,-6.0,19.0,1011.0,NW,3.130000114440918,0.0,0.0
2014,1,4,19,77.0,-5.0,4.0,1027.0,SE,7.150000095367432,0.0,0.0
2013,10,17,11,103.0,-8.789392471313477,0.0,1026.0,NW,0.8899999856948853,0.0,0.0
2010,4,1,22,19.0,-10.0,14.0,1018.0,NW,85.55593872070312,0.0,0.0
2013,1,19,4,77.0,-5.0,-1.0,1030.5770263671875,NE,0.8899999856948853,0.0,0.0
2010,3,25,8,48.0,-5.0,-1.0,1026.0,SE,1.7899999618530273,0.0,0.0
2014,10,12,8,122.0,-13.0,-2.0,1024.0,NE,1.7899999618530273,0.0,0.0
2013,8,18,18,227.00779724121094,19.0,29.0,1001.0,SE,0.8899999856948853,0.0,0.0
2010,8,22,14,70.0,23.0,32.0,1006.0,NE,6.260000228881836,0.0,0.0
2010,12,17,4,40.0,-21.0,-10.0,1039.796875,NE,5.898111343383789,0.0,0.0
2012,11,5,5,47.0,9.0,10.0,1017.0,cv,1.7899999618530273,0.0,0.0
2013,6,3,5,88.0,18.0,22.0,1005.0,SE,1.7899999618530273,0.0,0.0
2012,1,12,22,21.0,-26.0,-4.0,1035.5516357421875,NW,21.134033203125,0.0,0.0
2013,12,27,19,16.0,-29.601573944091797,2.0,1027.0,NW,1.7899999618530273,0.0,0.0
2011,7,2,2,36.44564437866211,21.0,23.0,1005.0,NE,24.59000015258789,0.0,0.0
2013,12,17,15,271.0714111328125,-15.0,3.0,1018.0,NW,0.8899999856948853,0.0,0.0
2014,3,10,8,110.0,-1.0,7.0,1009.0,SE,12.970000267028809,0.0,0.0
2011,10,16,5,58.0,-3.0,9.0,1019.0,SE,1.7899999618530273,0.0,0.0
2013,4,1,23,56.118404388427734,5.0,22.0,1018.0,SE,22.66802215576172,0.0,0.0
2012,2,18,4,12.0,-20.0,-3.0,1030.0,NW,11.180000305175781,0.0,0.0
2013,2,22,5,9.0,-13.108243942260742,4.191997051239014,1026.0,NW,154.95870971679688,0.0,0.0
2013,6,9,12,166.0,11.0,20.0,1004.6697387695312,SE,14.760000228881836,0.0,0.0
2014,10,29,3,32.0,1.0,14.0,1026.0,SE,3.562335252761841,0.0,0.0
2014,2,10,16,9.0,-39.34407043457031,2.0,1025.0,SE,0.8899999856948853,0.0,0.0
2010,6,29,6,148.0,20.0,23.0,1003.0,NE,3.130000114440918,0.0,0.0
2011,1,24,18,9.0,-25.0,-5.0,1033.0,SE,11.46960735321045,0.0,0.0
2013,6,23,12,23.0,16.0,32.0490608215332,1004.0,SE,0.8899999856948853,0.0,0.0
2013,2,13,0,202.0,-11.0,0.0,1035.0,SE,67.82832336425781,0.0,0.0
2010,12,21,17,12.0,-9.0,12.0,1019.0,NW,77.3404541015625,0.0,0.0
2013,7,22,13,62.79229736328125,20.0,22.0,999.0,SE,1.7899999618530273,0.0,0.0
2010,4,15,14,183.03944396972656,15.0,21.0,1010.0,SE,1.7899999618530273,0.0,0.0
2013,5,17,2,73.0,12.0,19.0,1013.0,NW,104.90206146240234,0.0,0.0
2010,3,30,17,305.64434814453125,10.0,11.0,1021.0,SE,7.150000095367432,0.0,0.0
2010,1,20,8,35.0,0.0,13.0,1020.0,SE,4.920000076293945,0.0,0.0
2014,3,16,16,50.0,-12.0,-3.0,1018.0,SE,13.40999984741211,0.0,0.0
2012,9,23,17,0.8764407634735107,-6.0,21.0,1017.0,NW,25.6879825592041,0.0,0.0
2010,4,13,23,79.0,3.0,10.0,1018.0,SE,12.960000038146973,0.0,0.0
2010,4,17,21,52.0,15.0,16.0,1013.0,SE,78.05686950683594,0.0,0.0
2013,3,4,7,27.0,-16.0,-5.0,1025.0,NW,65.093017578125,0.0,0.0
2012,5,10,3,79.3658218383789,6.846073150634766,15.0,1016.0,NW,1.7899999618530273,0.0,0.0
2012,6,17,17,36.0,9.0,26.0,1006.0,SE,11.180000305175781,0.0,0.0
