LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default payment next month
210000.0,2,2,2,50.0,0,0,-1,-1,-1,-2,43047.6875,19500.6640625,3084.874267578125,0.0,161.58184814453125,0.0,5000.0,2011.7437744140625,390.0,0.0,987.5658569335938,0.0,0
140000.0,2,3,2,45.0,-1,-1,-1,-1,0,-1,2099.826416015625,1067.849609375,3659.14208984375,3134.900634765625,1487.09716796875,1855.1705322265625,1637.48681640625,1900.0,0.0,3201.194580078125,0.0,987.7010498046875,0
360000.0,2,1,2,34.0,-2,0,0,0,0,0,17948.966796875,220748.21875,217252.46875,189439.65625,191756.53125,181101.328125,209306.296875,9844.900390625,7000.0,5108.64111328125,6139.64501953125,5226.583984375,0
80000.0,2,2,1,22.0,-2,-1,-2,-2,-1,-1,0.0,0.0,0.0,0.0,9362.7177734375,5852.341796875,0.0,0.0,0.0,14830.2197265625,460.9986877441406,2000.0,0
90000.0,2,2,1,30.0,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
50000.0,2,3,1,48.0,2,2,0,2,0,2,35047.359375,36331.8203125,38805.9609375,40845.03515625,40143.6953125,41879.734375,1769.7293701171875,2100.0,3606.51025390625,1047.0845947265625,2673.50146484375,1978.00634765625,1
200000.0,2,1,1,45.0,1,-2,-2,-2,-2,-2,-258.04315185546875,25020.37890625,2761.767822265625,4383.45166015625,315.7561340332031,0.0,30781.919921875,1404.3096923828125,3000.0,1053.8057861328125,314.43017578125,41078.8359375,0
170000.0,2,1,2,34.0,-2,-2,-1,0,0,0,33860.46875,2504.382568359375,260848.15625,208926.125,264619.375,96084.828125,14321.4580078125,218578.125,16201.4697265625,4389.82373046875,3342.668701171875,4000.0,0
210000.0,2,1,1,45.0,-1,2,2,-1,0,-2,827.7855834960938,780.0,0.0,6237.16455078125,2113.542724609375,642.8773193359375,0.0,0.0,6829.88916015625,0.0,0.0,915.4052734375,1
200000.0,2,1,2,27.0,0,0,0,0,0,-2,200892.15625,387241.84375,18819.474609375,37530.1640625,0.0,0.0,10000.0,5000.0,1804.1673583984375,4802.27880859375,0.0,0.0,0
180000.0,2,2,2,33.0,0,0,0,0,0,0,11524.259765625,14063.0498046875,13281.9677734375,13639.982421875,12448.095703125,17287.880859375,2000.0,2000.0,2629.121337890625,303.75714111328125,3000.0,2000.0,0
500000.0,1,2,2,32.0,0,0,0,0,0,0,295265.1875,324791.8125,247309.8125,201410.609375,195362.375,175798.4375,11000.0,10750.685546875,6856.5888671875,35880.0703125,5820.25634765625,7000.24169921875,0
80000.0,2,1,1,35.0,0,0,0,0,0,0,48511.15625,46817.0390625,39967.6171875,43607.0,29863.412109375,28737.55078125,2500.0,2000.0,1443.2274169921875,1200.0,2000.0,0.0,1
80000.0,1,1,2,30.0,0,0,0,0,0,0,65970.7578125,94724.4609375,70629.625,41030.86328125,-5163.22119140625,-126.0428466796875,11668.6982421875,2199.209716796875,2000.0,0.0,0.0,193800.0,0
210000.0,1,2,2,36.0,0,0,0,0,0,0,68334.2890625,73927.2109375,67354.875,72504.5625,75321.75,77818.234375,3000.0,6000.8935546875,3000.0,3202.111572265625,4954.8359375,4479.1904296875,0
240000.0,1,2,1,29.0,0,0,0,0,0,0,46986.46484375,48716.859375,47967.46875,50204.53515625,50564.13671875,9818.673828125,1694.7734375,2200.0,858.5452880859375,2171.89794921875,1500.0,1593.9530029296875,1
270000.0,2,2,1,44.0,1,2,0,0,0,0,197835.421875,195760.296875,197694.4375,207149.0625,237657.515625,216030.0,0.0,9331.4775390625,8079.98681640625,13816.78515625,6490.6142578125,22717.5625,1
200000.0,2,2,2,42.0,0,0,0,0,0,0,198374.0,164343.484375,147939.53125,132653.9375,144702.453125,133336.28125,6331.3095703125,5811.3525390625,4207.4443359375,4787.8798828125,5010.5361328125,4514.14794921875,0
360000.0,1,2,1,45.0,-2,-1,-2,-2,-2,-1,0.0,0.0,0.0,0.0,1884.89501953125,4190.5263671875,0.0,0.0,0.0,388.81121826171875,0.0,3799.970703125,0
20000.0,2,3,2,45.0,0,0,0,0,0,0,16484.017578125,18388.166015625,19814.169921875,20397.150390625,22768.697265625,19794.87890625,1607.906005859375,4000.0,0.0,1000.0,900.0,1235.3460693359375,0
140000.0,1,2,2,31.292917251586914,-1,2,-2,-2,-2,-2,1467.1162109375,-204.68763732910156,-363.04705810546875,-757.483642578125,-742.51171875,-624.2569580078125,0.0,0.0,0.0,0.0,0.0,0.0,0
270000.0,1,1,1,43.0,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
60000.0,2,3,1,52.0,0,0,0,0,0,0,77556.75,74136.0546875,80667.8828125,69995.8671875,72329.5390625,68682.59375,3996.350830078125,2346.9130859375,3000.0,3000.0,3100.0,5020.93408203125,0
360000.0,1,2,2,32.0,1,-2,-2,-2,-2,-2,-199.72952270507812,-22.248640060424805,-34.22568893432617,-15.556438446044922,-31.606975555419922,-67.30264282226562,0.0,0.0,0.0,0.0,0.0,0.0,1
330000.0,2,1,1,41.0,-2,-2,-2,-2,-2,-2,780.0,1115.67529296875,1626.298583984375,763.7926635742188,9735.07421875,734.60888671875,1000.0,1888.0374755859375,316.0,597.1000366210938,521.53125,0.0,1
340000.0,1,1,2,33.0,-1,-1,-1,-1,-1,-1,6063.42822265625,7511.37451171875,7948.45751953125,8880.6396484375,9779.1962890625,8325.763671875,8019.81103515625,10000.0,6324.99658203125,7000.0,9435.5009765625,7710.28173828125,0
300000.0,2,2,1,24.0,2,0,0,0,0,0,277238.59375,302318.75,279036.375,278875.71875,262099.84375,240097.5625,14761.5703125,10741.66015625,10017.470703125,9922.048828125,8670.2685546875,10662.7880859375,1
