age,workclass,fnlwgt,education,education.num,marital.status,occupation,relationship,race,sex,capital.gain,capital.loss,hours.per.week,native.country,income
21.0, Self-emp-inc,380063.0625, 11th,9.0, Never-married, ?, Not-in-family, White, Female,0.0,0.0,40.0, Trinadad&Tobago, <=50K
21.0, Private,266727.84375, HS-grad,9.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,0.0,42.0, United-States, <=50K
35.0, Local-gov,84430.984375, Assoc-acdm,12.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,45.0, United-States, <=50K
32.0, Private,228452.203125, Bachelors,10.0, Married-civ-spouse, Tech-support, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
25.0, ?,233143.359375, Some-college,10.0, Never-married, ?, Own-child, White, Female,0.0,0.0,40.0, United-States, <=50K
21.0, Private,200646.90625, HS-grad,7.0, Never-married, Craft-repair, Husband, White, Female,0.0,0.0,30.0, United-States, <=50K
24.0, Private,179517.046875, HS-grad,9.0, Divorced, ?, Own-child, White, Female,0.0,0.0,45.0, United-States, <=50K
52.0, Self-emp-not-inc,223348.125, Doctorate,15.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,60.0, United-States, >50K
33.0, Self-emp-not-inc,195952.0, Some-college,10.0, Married-civ-spouse, ?, Unmarried, White, Male,0.0,0.0,40.0, United-States, <=50K
50.0, Private,172518.453125, 7th-8th,4.0, Married-civ-spouse, Adm-clerical, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
40.0, Private,201852.828125, HS-grad,9.0, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0.0,0.0,40.0, Poland, >50K
60.0, Federal-gov,187396.96875, Bachelors,13.0, Married-civ-spouse, Transport-moving, Husband, White, Male,7298.0,0.0,40.0, United-States, <=50K
21.0, Private,167833.703125, HS-grad,9.0, Married-civ-spouse, Other-service, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
56.0, Private,265549.53125, HS-grad,9.0, Never-married, ?, Husband, Asian-Pac-Islander, Male,0.0,0.0,35.0, United-States, <=50K
45.0, Private,245758.171875, HS-grad,9.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
48.0, Private,107447.28125, Bachelors,13.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
20.274221420288086, Private,117161.1640625, Some-college,10.0, Never-married, Adm-clerical, Other-relative, White, Female,0.0,0.0,80.0, United-States, >50K
34.0, Private,52458.94140625, HS-grad,9.0, Married-civ-spouse, Adm-clerical, Husband, White, Female,0.0,0.0,40.0, United-States, >50K
52.0, Private,207919.546875, HS-grad,9.0, Widowed, Other-service, Unmarried, Asian-Pac-Islander, Female,0.0,0.0,40.0, United-States, <=50K
57.0, Private,120031.0703125, Some-college,16.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,24138.765625,0.0,40.0, Philippines, >50K
43.0, Local-gov,256455.859375, 9th,13.0, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0.0,0.0,45.0, United-States, >50K
22.0, Private,65548.421875, HS-grad,10.0, Never-married, Adm-clerical, Other-relative, Black, Male,0.0,0.0,50.0, United-States, <=50K
59.0, Private,205344.8125, 7th-8th,6.0, Widowed, ?, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
25.0, Private,104625.59375, Masters,12.0, Married-civ-spouse, Sales, Unmarried, White, Female,0.0,0.0,8.0, United-States, <=50K
39.0, Private,49400.28515625, Bachelors,13.0, Married-civ-spouse, Sales, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
37.0, Private,29624.25390625, HS-grad,9.0, Married-civ-spouse, Farming-fishing, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
22.0, Private,236044.03125, HS-grad,9.0, Divorced, Craft-repair, Own-child, White, Female,0.0,0.0,40.0, United-States, <=50K
32.0, Private,137555.453125, HS-grad,9.0, Married-civ-spouse, Other-service, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
38.0, Self-emp-not-inc,141569.125, 12th,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,6742.2197265625,0.0,60.0, United-States, <=50K
40.0, Private,199040.390625, Some-college,10.0, Married-spouse-absent, Sales, Husband, White, Male,0.0,0.0,30.0, United-States, <=50K
46.0, Federal-gov,364964.5625, Some-college,10.0, Never-married, Tech-support, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
60.0, Private,382147.3125, 11th,7.0, Divorced, Sales, Unmarried, White, Female,0.0,0.0,40.0, United-States, >50K
38.0, Private,147302.28125, Bachelors,13.0, Never-married, Exec-managerial, Not-in-family, White, Male,0.0,0.0,20.0, United-States, <=50K
28.0, Private,115906.7265625, Some-college,10.0, Married-civ-spouse, Tech-support, Husband, White, Female,0.0,0.0,40.0, United-States, >50K
51.0, Private,312262.375, 11th,9.0, Divorced, Craft-repair, Unmarried, Black, Female,0.0,0.0,40.0, United-States, <=50K
39.0, ?,174707.15625, HS-grad,9.0, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,25.0, United-States, <=50K
45.0, Self-emp-not-inc,264186.5625, Masters,13.0, Divorced, Exec-managerial, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
28.0, Private,384086.5625, 5th-6th,3.0, Never-married, Handlers-cleaners, Not-in-family, White, Female,0.0,0.0,40.0, El-Salvador, <=50K
28.0, Private,128264.0078125, 10th,6.0, Divorced, Tech-support, Own-child, White, Male,0.0,0.0,40.0, United-States, <=50K
30.0, Private,103726.765625, HS-grad,9.0, Never-married, ?, Own-child, White, Male,0.0,0.0,36.0, United-States, <=50K
51.0, Local-gov,86702.40625, Prof-school,14.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
36.0, Self-emp-inc,115309.3984375, Assoc-voc,11.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
29.0, Private,131603.578125, HS-grad,9.0, Married-civ-spouse, Exec-managerial, Own-child, White, Male,4036.189453125,0.0,40.0, United-States, <=50K
55.0, Self-emp-not-inc,221572.640625, HS-grad,9.0, Married-civ-spouse, Handlers-cleaners, Not-in-family, Black, Male,0.0,1732.0966796875,36.0, United-States, <=50K
24.0, Private,200284.375, Bachelors,10.0, Never-married, ?, Own-child, White, Female,0.0,0.0,40.0, United-States, <=50K
35.0, Private,161792.09375, Some-college,11.0, Married-civ-spouse, Tech-support, Wife, Black, Female,0.0,0.0,36.0, United-States, <=50K
