column,type,metric,mean,ci_low,ci_high
age,numeric,RMSE,0.16399180021882057,0.1617168541997671,0.16622176505625247
age,numeric,MAE,0.1230003521591425,0.12134330291301013,0.12454086486250161
fnlwgt,numeric,RMSE,0.07636608242988586,0.07471061740070581,0.07808613795787096
fnlwgt,numeric,MAE,0.055843962959945204,0.05497433552518487,0.05663232132792473
education.num,numeric,RMSE,0.07898171135783195,0.0760081747546792,0.08174880240112543
education.num,numeric,MAE,0.036553364887833596,0.035422268137335775,0.03764309231191874
capital.gain,numeric,RMSE,0.07660887630283833,0.0696491576731205,0.08286747746169568
capital.gain,numeric,MAE,0.011209099425002932,0.010108384396880865,0.012308753724209963
capital.loss,numeric,RMSE,0.09461405266821385,0.09127798192203045,0.09797110799700022
capital.loss,numeric,MAE,0.020608224902302026,0.019289571046829223,0.02207923433743417
hours.per.week,numeric,RMSE,0.12128541006147861,0.11908838618546724,0.12328357622027397
hours.per.week,numeric,MAE,0.07827166064083577,0.07688579950481653,0.07973121833056211
workclass,categorical,Accuracy,0.7082751673730115,0.7009074995393404,0.7156025428413487
workclass,categorical,F1_macro,0.1673599440909918,0.1623098612263756,0.18705072215261728
workclass,categorical,Recall_macro,0.16669046689431366,0.16179383173872808,0.18614286267270067
education,categorical,Accuracy,0.12492353049566982,0.11977151280633867,0.12975400773908236
education,categorical,F1_macro,0.04599987016649778,0.04350955390582008,0.04877466130061803
education,categorical,Recall_macro,0.0687147404980262,0.05938720953641551,0.0797197345846928
marital.status,categorical,Accuracy,0.37227737853940174,0.3644908175173515,0.3798906701062588
marital.status,categorical,F1_macro,0.13280370771339,0.12901815255770188,0.1367011931541157
marital.status,categorical,Recall_macro,0.1420294838276169,0.1385219191510262,0.1455655273263806
occupation,categorical,Accuracy,0.11459001289847061,0.10985043916221363,0.1191895460966771
occupation,categorical,F1_macro,0.03225978095811173,0.030138542295400736,0.03456428977828928
occupation,categorical,Recall_macro,0.06741885510515619,0.06555931712384193,0.06946779786881714
relationship,categorical,Accuracy,0.3164359683066151,0.3092561881948283,0.3233861556415454
relationship,categorical,F1_macro,0.15590871271809237,0.15078590806193345,0.161250109209821
relationship,categorical,Recall_macro,0.16486711223439263,0.16000933241445955,0.16933795454336018
race,categorical,Accuracy,0.8534631779374732,0.8478272219151158,0.8590089675081383
race,categorical,F1_macro,0.18750444795914092,0.18492893233603055,0.19065526259967638
race,categorical,Recall_macro,0.2009818190917329,0.19963564587977842,0.202609210382326
sex,categorical,Accuracy,0.6209011731466125,0.6138090412136846,0.6286530311405933
sex,categorical,F1_macro,0.46795324568295094,0.46012107439454886,0.4750367346401179
sex,categorical,Recall_macro,0.4974285285567927,0.49223053880337597,0.5028980506352654
native.country,categorical,Accuracy,0.900033658866163,0.8957066519255574,0.904522142374547
native.country,categorical,F1_macro,0.02276205032115542,0.022508410574880726,0.023150466257506764
native.country,categorical,Recall_macro,0.024031008371734927,0.02378834280534777,0.024383594377341465
income,categorical,Accuracy,0.7527435661200172,0.745771144278607,0.7598135863890424
income,categorical,F1_macro,0.44618377565781964,0.4416853746998583,0.45044917459738376
income,categorical,Recall_macro,0.4991196638149538,0.4967954748083641,0.5014208041992692
