column,type,metric,value,bs_mean,bs_sigma
LIMIT_BAL,numeric,RMSE,0.1291302041363879,0.12917347965403644,0.002401669965170555
LIMIT_BAL,numeric,MAE,0.08812236381533167,0.08827523676004577,0.0016688654630017093
AGE,numeric,RMSE,0.17642129165776427,0.17620427577692516,0.0025790179559474005
AGE,numeric,MAE,0.13408984743182858,0.1340561467829181,0.0020955256151685385
BILL_AMT1,numeric,RMSE,0.02233819980145748,0.02233559563565587,0.001518957697253919
BILL_AMT1,numeric,MAE,0.008773056708276272,0.008726033642805286,0.00038041540550838387
BILL_AMT2,numeric,RMSE,0.02256608751973186,0.022361731398745168,0.0015850345852646823
BILL_AMT2,numeric,MAE,0.007877182503541311,0.007927035102811125,0.000400622199147292
BILL_AMT3,numeric,RMSE,0.011922233527348754,0.011900191737206049,0.0007956701525560838
BILL_AMT3,numeric,MAE,0.004471835918724537,0.004470426194527082,0.00019927930811258545
BILL_AMT4,numeric,RMSE,0.02085103247748931,0.020896790540452834,0.0015951605200037512
BILL_AMT4,numeric,MAE,0.007684811371068159,0.0076860317602174145,0.0003734387725829254
BILL_AMT5,numeric,RMSE,0.015519789676978814,0.015364631754445345,0.0011274695779254671
BILL_AMT5,numeric,MAE,0.006012679785490036,0.00602377487194207,0.000260551533773764
BILL_AMT6,numeric,RMSE,0.014965385307066814,0.014914810095711868,0.0013347282189731348
BILL_AMT6,numeric,MAE,0.005549809396266937,0.005551953081554837,0.00024006765097891786
PAY_AMT1,numeric,RMSE,0.019746999508872022,0.019812174396923062,0.00206430358625269
PAY_AMT1,numeric,MAE,0.005339412412082084,0.0053721570766053295,0.0003390262676725553
PAY_AMT2,numeric,RMSE,0.011260970290900665,0.01115305995841844,0.0013150937996943201
PAY_AMT2,numeric,MAE,0.0029497417753185573,0.0029280927851852924,0.00019559850007430137
PAY_AMT3,numeric,RMSE,0.02032447357450275,0.020114009511349392,0.0024926938603096736
PAY_AMT3,numeric,MAE,0.004916162390865338,0.0049451099515041225,0.00033104335546499603
PAY_AMT4,numeric,RMSE,0.027291010078299243,0.027164337903458555,0.0027335338030662496
PAY_AMT4,numeric,MAE,0.006656714179344817,0.0066752165128477646,0.0004652227858327749
PAY_AMT5,numeric,RMSE,0.034700411319685535,0.03419225146849502,0.003821756281564045
PAY_AMT5,numeric,MAE,0.008733659239954552,0.008768243385071156,0.0006150211048520767
PAY_AMT6,numeric,RMSE,0.0432590079562314,0.04280262072568952,0.003842362595036152
PAY_AMT6,numeric,MAE,0.010406384759050032,0.010439483796574486,0.0007901696501870452
SEX,categorical,Accuracy,0.516,0.5157088888888889,0.009831716449021125
SEX,categorical,F1_macro,0.4897863568215892,0.49028884157650976,0.009104467837874027
SEX,categorical,Recall_macro,0.489867111262296,0.4894447171830789,0.008542380314453412
EDUCATION,categorical,Accuracy,0.367,0.3666244444444445,0.008544181777067011
EDUCATION,categorical,F1_macro,0.14154882446923608,0.14975529361618173,0.011900982624300956
EDUCATION,categorical,Recall_macro,0.14159002908212268,0.1507718408003142,0.012608440446639058
MARRIAGE,categorical,Accuracy,0.5173333333333333,0.5169355555555557,0.00827034807324155
MARRIAGE,categorical,F1_macro,0.25792766020137103,0.2575217316574706,0.0044542146757033585
MARRIAGE,categorical,Recall_macro,0.25798970795544995,0.25778944500060846,0.004360235675603434
PAY_0,categorical,Accuracy,0.7136666666666667,0.7129077777777778,0.008186057262611283
PAY_0,categorical,F1_macro,0.37635697018663805,0.3876800373200777,0.03227140831631736
PAY_0,categorical,Recall_macro,0.36553028366356544,0.3787876342418811,0.0359767616513992
PAY_2,categorical,Accuracy,0.863,0.8633855555555554,0.006297222543917315
PAY_2,categorical,F1_macro,0.4009447435418143,0.396063529734557,0.034968268263048254
PAY_2,categorical,Recall_macro,0.3976169226014469,0.4024917899178369,0.040049562771413555
PAY_3,categorical,Accuracy,0.7903333333333333,0.7898133333333334,0.008159773898252683
PAY_3,categorical,F1_macro,0.3817887452046152,0.3795322558363662,0.03233601238854378
PAY_3,categorical,Recall_macro,0.3799735953172923,0.3778347425705469,0.032962120754389465
PAY_4,categorical,Accuracy,0.7963333333333333,0.7968055555555555,0.006934018185740033
PAY_4,categorical,F1_macro,0.408613929288865,0.4064256196127038,0.025820145744644214
PAY_4,categorical,Recall_macro,0.405336407469764,0.40461499261733813,0.027086174019284284
PAY_5,categorical,Accuracy,0.8,0.800748888888889,0.007149872642634711
PAY_5,categorical,F1_macro,0.37193102659102667,0.3846420485815633,0.03519387993585922
PAY_5,categorical,Recall_macro,0.3731745657917316,0.3919327073644356,0.03908797924646591
PAY_6,categorical,Accuracy,0.7366666666666667,0.7362055555555554,0.007884216876691165
PAY_6,categorical,F1_macro,0.36472659886580094,0.37025303583937585,0.048260635418858194
PAY_6,categorical,Recall_macro,0.3720732495692712,0.3868575295138306,0.0594573833136942
default payment next month,categorical,Accuracy,0.7316666666666667,0.7300844444444444,0.0076334345109393955
default payment next month,categorical,F1_macro,0.5991285403050108,0.5991118780551491,0.010458399719715378
default payment next month,categorical,Recall_macro,0.596221927613133,0.596583514524544,0.009789311329870995
