column,type,metric,value,bs_mean,bs_sigma
Length,numeric,RMSE,0.054081858336819846,0.05386740726249947,0.0025657755328257663
Length,numeric,MAE,0.031023151016981193,0.031026158062626905,0.0010500861574209207
Width,numeric,RMSE,0.044080099054662876,0.04333916564699529,0.005446462163738341
Width,numeric,MAE,0.021069485646673526,0.021000632092090146,0.0008390593684924213
Size,numeric,RMSE,0.04772320781611854,0.047657997136607434,0.0012940105880094304
Size,numeric,MAE,0.03642800733932812,0.03640327783397445,0.0007387303844578253
Conc,numeric,RMSE,0.018678667732349028,0.018681300465673508,0.00040264111686934577
Conc,numeric,MAE,0.013827655311638624,0.013859374560559377,0.00028986856157447945
Conc1,numeric,RMSE,0.017685876455850187,0.017630814660885005,0.0004905397082154271
Conc1,numeric,MAE,0.011853021840818547,0.01187236297383377,0.00031698767274628687
Asym,numeric,RMSE,0.07016322374442431,0.07000570806399362,0.0036585275267000624
Asym,numeric,MAE,0.03931631319828088,0.03922869411930102,0.0013187229451668513
M3Long,numeric,RMSE,0.10397504862960584,0.10360899273549892,0.004292766813161212
M3Long,numeric,MAE,0.05690987114368553,0.05682378871639936,0.0020745573746283916
M3Trans,numeric,RMSE,0.06525300761806116,0.06505055840390109,0.002617830128249541
M3Trans,numeric,MAE,0.04181175692287028,0.04183484882168547,0.0012208554372384731
Alpha,numeric,RMSE,0.31941597265304245,0.31979722802400706,0.006406843072421803
Alpha,numeric,MAE,0.22766774038751889,0.22762806091269663,0.005388961072462048
Dist,numeric,RMSE,0.1657450429996304,0.16569029578531513,0.0031782284448571897
Dist,numeric,MAE,0.129045287850308,0.12910137326629945,0.0024131795554253378
class,categorical,Accuracy,0.5704521556256572,0.5700297932001402,0.0113308743132046
class,categorical,F1_macro,0.5255712392367418,0.5255626351790097,0.011730424124485906
class,categorical,Recall_macro,0.5254495786557526,0.5256833657866393,0.010851683312613958
