year,month,day,hour,pm2.5,DEWP,TEMP,PRES,cbwd,Iws,Is,Ir
2014,3,1,12,-501.3206787109375,-68.9556884765625,-37.48061752319336,946.7590942382812,NW,-65.62162017822266,-9.403514862060547,-16.695449829101562
2014,2,5,5,-319.0125732421875,-41.34144592285156,-43.77369689941406,969.0367431640625,cv,-292.87738037109375,-5.129945278167725,-27.170528411865234
2011,7,16,13,-452.5276794433594,-39.28691482543945,-45.25916290283203,984.0311889648438,NE,-171.49307250976562,-17.799901962280273,-19.342750549316406
2010,4,9,6,-211.71908569335938,-52.61650848388672,-26.652589797973633,978.508056640625,SE,-67.96604919433594,-20.886043548583984,-27.60449981689453
2012,8,25,2,-536.5337524414062,-86.95893096923828,-5.694976806640625,957.6983032226562,cv,-192.78065490722656,-16.860301971435547,-35.39696502685547
2010,2,12,15,-528.2473754882812,-76.79145812988281,-22.235023498535156,977.869873046875,cv,-331.04840087890625,-13.761127471923828,-15.804911613464355
2014,10,9,18,-443.40557861328125,-77.38467407226562,0.6633148193359375,969.499755859375,SE,-144.74452209472656,-13.882441520690918,-13.912928581237793
2011,5,17,6,-63.65617752075195,-48.037864685058594,-59.13243103027344,944.9800415039062,SE,-22.427215576171875,-6.957237243652344,-9.518706321716309
2012,5,30,11,-699.4945068359375,-82.18406677246094,9.938261032104492,990.208251953125,SE,-63.12744140625,-8.958507537841797,-26.601863861083984
2010,9,7,22,-654.96142578125,-28.700895309448242,-66.46282958984375,1016.9267578125,SE,-107.2751693725586,-7.079028129577637,-18.016754150390625
2011,11,29,7,-802.2958374023438,-46.20778274536133,-14.269887924194336,970.9403686523438,NW,-157.61346435546875,-8.430890083312988,-20.300893783569336
2013,12,23,15,-149.08908081054688,-52.77670669555664,-14.87548542022705,1015.0083618164062,NE,98.45947265625,-15.282843589782715,-7.031063079833984
2012,9,23,8,-501.0242004394531,-109.98222351074219,-20.78624153137207,979.7134399414062,SE,-86.30970764160156,-2.447157144546509,-16.10795021057129
2010,3,30,20,53.10618209838867,-71.61470031738281,-66.3165283203125,968.2216796875,NE,-276.2042541503906,-2.5038983821868896,-27.011890411376953
2013,10,16,21,-202.42994689941406,-48.787742614746094,-47.028236389160156,970.0653686523438,cv,-362.6277160644531,-13.179266929626465,-29.93556022644043
2010,7,23,18,-922.5281982421875,-67.36643981933594,-36.95368957519531,990.9268188476562,SE,272.81427001953125,-2.388169288635254,-30.15301513671875
2011,10,24,10,-423.0758056640625,-48.29631042480469,-50.00178146362305,986.015625,NE,36.94111633300781,-6.983985900878906,-39.503639221191406
2011,6,29,17,-351.6611022949219,-50.169036865234375,-54.991790771484375,984.236083984375,NE,-101.46670532226562,-7.410547733306885,-6.830230236053467
2010,8,16,23,185.2554168701172,-79.58272552490234,-54.32807159423828,974.9085083007812,SE,-187.40826416015625,-17.350923538208008,-27.879568099975586
2010,8,12,9,-26.9276065826416,-35.13862991333008,-33.17653274536133,987.2664184570312,NE,-248.1759033203125,-13.578448295593262,-21.981243133544922
2011,12,31,10,-305.749267578125,-57.258216857910156,-2.9549827575683594,970.764892578125,NE,-217.15936279296875,-9.512686729431152,-16.757400512695312
2013,11,21,18,-327.56591796875,-74.07669067382812,-31.064891815185547,985.7157592773438,NW,-344.1794738769531,-8.913656234741211,-31.928146362304688
2011,12,1,20,-1.5140596628189087,-68.00045013427734,-68.97648620605469,979.0718994140625,NW,60.21415328979492,-12.990642547607422,-24.090106964111328
2011,10,19,8,-15.615721702575684,-47.78797912597656,-0.7499160766601562,973.44775390625,NE,-322.2113342285156,-17.17531394958496,-23.637887954711914
2011,4,5,17,-551.2906494140625,-42.20980453491211,-34.83553695678711,1005.309326171875,cv,-617.1404418945312,-10.885268211364746,-17.699996948242188
2010,4,27,16,138.55154418945312,-57.01226806640625,-30.949642181396484,977.0574951171875,NW,-245.9376983642578,-17.31915283203125,-32.20844268798828
2014,6,16,14,-462.5713195800781,-45.29438781738281,-44.63633728027344,986.8379516601562,NE,-18.190637588500977,-19.874603271484375,-29.007051467895508
