col,type,rmse,rmse_bs_mean,rmse_bs_sigma,mae,mae_bs_mean,mae_bs_sigma,acc,acc_bs_mean,acc_bs_sigma,f1,f1_bs_mean,f1_bs_sigma,recall,recall_bs_mean,recall_bs_sigma
age,num,0.20244805033841254,0.20238588555850753,0.0013171588105829373,0.15262474342635096,0.15259194937798934,0.001075885346502948,,,,,,,,,
workclass,cat,,,,,,,0.5688225538971807,0.5689204184837131,0.003630380821803512,0.1885426310340072,0.18855106112936237,0.003813114352414052,0.1868209941428489,0.18688154587720748,0.0029819076980522686
fnlwgt,num,0.10153510522721593,0.10151840330456054,0.0009673485603192933,0.07643748279897077,0.07646465351209589,0.0005144175439666361,,,,,,,,,
education,cat,,,,,,,0.5235550641852466,0.5232780541735765,0.004191726457900372,0.3988891255018902,0.3982771416253299,0.008194046755068254,0.3977384150655416,0.39748625599547666,0.008629721858846544
education.num,num,0.05234516286189106,0.05225661481774388,0.0009795924545350024,0.01899114048958381,0.018977588664374146,0.0003881499558469077,,,,,,,,,
marital.status,cat,,,,,,,0.593022541612923,0.5930702454804169,0.003676632653915187,0.27043376763438076,0.27041958624372187,0.003453557714565294,0.2706489419038998,0.2701702387593963,0.0036759614882604444
occupation,cat,,,,,,,0.18610650451446473,0.18583522715639905,0.0031387627703552755,0.14118318518476608,0.14057314710639982,0.002746745279206602,0.1395643744800294,0.13946693276775496,0.002426022947244351
relationship,cat,,,,,,,0.5200540507339844,0.519889032205229,0.003956959605378767,0.37822232376504944,0.3781047187460501,0.004343319964199591,0.3772153774558144,0.37728221744033597,0.00418679180603456
race,cat,,,,,,,0.776057981696456,0.776116127183015,0.003116304468122248,0.27985741993155244,0.2793895617084394,0.005837854117277811,0.2786495020711291,0.2789606158887897,0.006146554153057888
sex,cat,,,,,,,0.7039493888581783,0.7038932907479066,0.0033276110965803417,0.6653243147573983,0.6654847880403688,0.00383458434087612,0.6646337498636874,0.6641817445144176,0.004087750752738255
capital.gain,num,0.08708874596604681,0.0872382985845177,0.003516207207352137,0.0163505840503725,0.016318178151547322,0.0006360621324778997,,,,,,,,,
capital.loss,num,0.12619776506085842,0.12616132252200563,0.0017224389306213918,0.03577887420885253,0.03580930722679292,0.0009438894311274039,,,,,,,,,
hours.per.week,num,0.1597622237516877,0.15971608231562062,0.001262733510352759,0.10933582030706175,0.1094182473988784,0.0009515213561332728,,,,,,,,,
native.country,cat,,,,,,,0.8309071924328972,0.8309622668550252,0.0029688413377312365,0.03619203646395828,0.03588812633827296,0.0023942957704340285,0.03595919513425101,0.035999677135470365,0.0026021860197026525
income,cat,,,,,,,0.741354953626927,0.7415531396515366,0.003338545157995077,0.6422875380835837,0.6423790194809563,0.00451850572210163,0.6425566769353525,0.6427008501016452,0.004729437691064826
