col,type,rmse,rmse_bs_mean,rmse_bs_sigma,mae,mae_bs_mean,mae_bs_sigma,acc,acc_bs_mean,acc_bs_sigma,f1,f1_bs_mean,f1_bs_sigma,recall,recall_bs_mean,recall_bs_sigma
LIMIT_BAL,num,0.1175577443593802,0.11734201712063215,0.002262658812298782,0.08091096340801254,0.0808842152098582,0.001450875774846751,,,,,,,,,
SEX,cat,,,,,,,0.5413333333333333,0.5407655555555555,0.00885551466447596,0.5183008341984003,0.51773595920563,0.008531186780051115,0.5182954741116836,0.5186096786724467,0.008954831431618503
EDUCATION,cat,,,,,,,0.42033333333333334,0.42034222222222223,0.008702690475007028,0.17031357184124965,0.17348577016651692,0.013221857202437659,0.16932457199911233,0.1730827579882957,0.012410292180020004
MARRIAGE,cat,,,,,,,0.5856666666666667,0.5853333333333333,0.008750983381593618,0.3241699029099033,0.3221138279638802,0.016687073804939407,0.3225083391927226,0.32305719283359463,0.016853748111872624
AGE,num,0.2007410589679389,0.20066157187446565,0.0025685830135051403,0.15516434450742214,0.1551233055361516,0.0023473456678254757,,,,,,,,,
PAY_0,cat,,,,,,,0.6456666666666667,0.645328888888889,0.008931881166739845,0.395394723427861,0.381433613224849,0.045806545768635985,0.38739595693449635,0.36669858483106527,0.044422772028421376
PAY_2,cat,,,,,,,0.766,0.7659333333333334,0.007664218503016751,0.6210254702727175,0.5731986618755557,0.05141602545855913,0.6100402856627642,0.5701468438456154,0.06006844803692433
PAY_3,cat,,,,,,,0.77,0.769341111111111,0.008066631578709408,0.6536022927420578,0.634067239461985,0.06309268976005258,0.6480986022046307,0.6375551160043167,0.06622101095652892
PAY_4,cat,,,,,,,0.7696666666666667,0.7691277777777777,0.00787582268279046,0.6515236036590223,0.6400711779611147,0.0458459045822249,0.6427350013442654,0.6379535378777984,0.05435376297429607
PAY_5,cat,,,,,,,0.7746666666666666,0.7743488888888889,0.0074491050708788056,0.5001064363800921,0.5397396249091152,0.06616084096726016,0.49525632212067994,0.5387785215106288,0.06543903658402332
PAY_6,cat,,,,,,,0.7443333333333333,0.7441300000000001,0.008199513494917,0.4002244577371775,0.3986552194136553,0.03841837295592544,0.4513912444706254,0.4423558965686039,0.04501833413541068
BILL_AMT1,num,0.02578051895237483,0.025751737482515587,0.0013615379707143933,0.011397355576166519,0.011416890876776543,0.0004363196261849131,,,,,,,,,
BILL_AMT2,num,0.01720232078565195,0.01714365379834551,0.001108637377718439,0.006807572939315102,0.006821484259281678,0.0003021817334289482,,,,,,,,,
BILL_AMT3,num,0.00917000397078286,0.00915888889891401,0.0006294875987195512,0.003609595966187847,0.003615424355927333,0.00014937535544331382,,,,,,,,,
BILL_AMT4,num,0.013705335324336472,0.013695384940292427,0.0009608180208456559,0.0054315812370417035,0.005449831381891808,0.00023103189046991783,,,,,,,,,
BILL_AMT5,num,0.013622085533706921,0.013578803222603858,0.0008737091123576666,0.005365860403719266,0.005377035082325534,0.00022758946840500222,,,,,,,,,
BILL_AMT6,num,0.012206746118236704,0.012221250714472897,0.0008505593948051463,0.0046072894530045354,0.004603901822025918,0.00019819343713315532,,,,,,,,,
PAY_AMT1,num,0.020970994796965518,0.020921103193289495,0.0019938586125070714,0.006291859752740552,0.006321958517033407,0.0003688322389188944,,,,,,,,,
PAY_AMT2,num,0.010563593818537394,0.01058577938195673,0.0008741233630865771,0.003234189596910306,0.0032488949340195496,0.00019129417079390024,,,,,,,,,
PAY_AMT3,num,0.020667496268722833,0.020819979756304938,0.0020831888530882412,0.00592552646376069,0.005956528540410311,0.0003645590273809527,,,,,,,,,
PAY_AMT4,num,0.025905455119080135,0.025889166898742596,0.003129731565580855,0.00725817862256667,0.007271698602670223,0.00044222603736237485,,,,,,,,,
PAY_AMT5,num,0.03853648372267766,0.038308021534042155,0.0036447619418474805,0.011668283959529072,0.011701905048863188,0.0007068258738872336,,,,,,,,,
PAY_AMT6,num,0.050256897887621804,0.049697149441669,0.004607393830303232,0.013393212238643138,0.013377604946107506,0.0009429160435762485,,,,,,,,,
default payment next month,cat,,,,,,,0.72,0.72029,0.008011741893957857,0.5847789178415885,0.5836074731022427,0.009897006452489527,0.5828324586099578,0.5835969961735359,0.010003297360441178
