col,type,rmse,rmse_bs_mean,rmse_bs_sigma,mae,mae_bs_mean,mae_bs_sigma,acc,acc_bs_mean,acc_bs_sigma,f1,f1_bs_mean,f1_bs_sigma,recall,recall_bs_mean,recall_bs_sigma
Length,num,1.4300363074733746,1.4261016862861595,0.03389384541887955,0.9923868923014396,0.9901351504953573,0.02407484211706816,,,,,,,,,
Width,num,1.6858556803563278,1.680869199974669,0.06826166298994858,0.9772005594074422,0.9789063735279439,0.03351654577671499,,,,,,,,,
Size,num,1.3679058904664387,1.3644533784198027,0.025479187580331526,1.0611771584534138,1.0614245631369594,0.02075795412019041,,,,,,,,,
Conc,num,1.4194346580581811,1.4188940274252748,0.023313488236287927,1.1394813637718981,1.140342244463482,0.018831563342318215,,,,,,,,,
Conc1,num,1.3823586056798036,1.3827175773947038,0.021767584638596002,1.0997743450626831,1.098387200108685,0.01910408708671579,,,,,,,,,
Asym,num,1.4077020122617958,1.4076342127356822,0.051112010834899746,0.960261680191106,0.9614463420658405,0.024653646368229407,,,,,,,,,
M3Long,num,1.4039033477732175,1.4016024268344685,0.0327598519917658,1.0342064953118577,1.0322700798636153,0.023646165762075087,,,,,,,,,
M3Trans,num,1.4308036976362926,1.4302681423471206,0.04345657254562883,0.9955808289199737,0.9944192283399506,0.023839070615223352,,,,,,,,,
Alpha,num,1.341342929603059,1.3414421949897692,0.02212297605745781,1.0134634654003791,1.0128869928387645,0.01977444981305345,,,,,,,,,
Dist,num,1.3988071140964247,1.3987267729635342,0.02153563335120092,1.1170271148479878,1.116519326014039,0.01954114251710715,,,,,,,,,
class,cat,,,,,,,0.57465825446898,0.5747599018576935,0.011429391508454111,0.5069126594776161,0.5070587013218335,0.011786566540194741,0.5101306022375165,0.5102148917275922,0.0107213463316078
