col,type,rmse,rmse_bs_mean,rmse_bs_sigma,mae,mae_bs_mean,mae_bs_sigma,acc,acc_bs_mean,acc_bs_sigma,f1,f1_bs_mean,f1_bs_sigma,recall,recall_bs_mean,recall_bs_sigma
Administrative,num,0.11163673203770297,0.11164233011311168,0.004137906967271858,0.06348837592383619,0.06331268960461052,0.0027750538783786103,,,,,,,,,
Administrative_Duration,num,0.07532893021562831,0.07430016766380497,0.009945151741866854,0.025342829703593597,0.02536522030274419,0.002016463167650591,,,,,,,,,
Informational,num,0.048880345914160066,0.04871129224247077,0.005387504394188171,0.017746923375883822,0.017550975025515524,0.0012925630154186911,,,,,,,,,
Informational_Duration,num,0.0503216516204698,0.05044586290020821,0.004761043445756067,0.013506001394750382,0.01346383202769435,0.0013472810500075772,,,,,,,,,
ProductRelated,num,0.03960041101035579,0.03989131430040078,0.002939508759755516,0.021363173296378008,0.021365836148719838,0.0009346714975816282,,,,,,,,,
ProductRelated_Duration,num,0.02820085556088734,0.028307510135133634,0.002310147536430375,0.014870977496831474,0.01484481269641415,0.0006924002130922123,,,,,,,,,
BounceRates,num,0.030725699467493383,0.03053099045483398,0.0019471481658231745,0.013683130144890155,0.0137169656028929,0.0007270178989706333,,,,,,,,,
ExitRates,num,0.022766420514955452,0.0227445193839935,0.0008446165991877518,0.015116162952950313,0.015131271020620023,0.0004948450882924545,,,,,,,,,
PageValues,num,0.05270372347272023,0.05270084692626958,0.0032399795440862266,0.021374403040944442,0.0213666120631185,0.0014275262090582563,,,,,,,,,
SpecialDay,num,0.1221634246695305,0.1221886124589224,0.005038181788794496,0.042626535056184585,0.04248419580473855,0.0033704640170824723,,,,,,,,,
Month,cat,,,,,,,0.27007299270072993,0.2695404163287375,0.013315322996165526,0.14963742317045464,0.14983246765700434,0.012563474845466938,0.14878634927051332,0.14841324286039007,0.012231143357253194
OperatingSystems,cat,,,,,,,0.5401459854014599,0.5386428764530954,0.014983132267278055,0.2988162198475316,0.3165694397685817,0.03039248399556368,0.2904391320494891,0.3093022885486606,0.032027405286916936
Browser,cat,,,,,,,0.6034063260340633,0.6035874560692079,0.014084052520949705,0.21672988687825728,0.21422306344149794,0.021386137047932293,0.21412998109290318,0.21522820556586264,0.024324344157569074
Region,cat,,,,,,,0.24493106244931062,0.24459583671262503,0.01279111017243108,0.14078876173087773,0.14050762235951222,0.010793717903392529,0.1421673076247802,0.14312824284580125,0.011004738111091827
TrafficType,cat,,,,,,,0.25141930251419303,0.2520005406866721,0.013212432339720775,0.09544876566162928,0.09781275777571269,0.009546789375956358,0.09497452219754156,0.09882757146380323,0.009071330256275672
VisitorType,cat,,,,,,,0.8240064882400648,0.8244849959448499,0.010953708150506513,0.5262384064462663,0.5209859940705838,0.04578306680493333,0.5113948978465553,0.514668289750507,0.05170662576317735
Weekend,cat,,,,,,,0.6650446066504461,0.6652257366855907,0.014220997036171142,0.5305299491374946,0.530762784068365,0.015533327427527072,0.5298860736030114,0.5294988260651307,0.013532855966364873
Revenue,cat,,,,,,,0.8369829683698297,0.836750473100838,0.011092884631534048,0.686673249276524,0.68565018659916,0.01674943364960479,0.6959468054657436,0.6939920456550124,0.019910949190840715
