age,workclass,fnlwgt,education,education.num,marital.status,occupation,relationship,race,sex,capital.gain,capital.loss,hours.per.week,native.country,income
25.0, Private,227490.77, 11th,7.0, Never-married, Machine-op-inspct, Own-child, White, Male,0.0,0.0,40.0, United-States, <=50K
38.0, Self-emp-not-inc,64179.754, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,50.0, United-States, <=50K
28.0, Local-gov,336736.56, Assoc-acdm,4.0, Married-civ-spouse, Protective-serv, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
44.0, Private,161566.81, Some-college,10.0, Married-civ-spouse, Machine-op-inspct, Husband, Black, Male,7688.0,0.0,40.0, United-States, >50K
18.0, ?,137138.67, Some-college,10.0, Never-married, ?, Own-child, White, Male,0.0,0.0,30.0, United-States, <=50K
34.0, Private,266694.34, 10th,6.0, Never-married, Other-service, Own-child, White, Male,0.0,0.0,30.0, United-States, <=50K
29.0, ?,226415.7, HS-grad,9.0, Never-married, ?, Unmarried, Black, Male,0.0,0.0,40.0, United-States, <=50K
63.0, Self-emp-not-inc,107259.82, Masters,15.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,4857.6304,0.0,30.0, United-States, >50K
24.0, Private,373615.62, Some-college,10.0, Never-married, Other-service, Own-child, White, Female,0.0,0.0,40.0, United-States, <=50K
55.0, Private,104629.74, 7th-8th,4.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,10.0, United-States, <=50K
65.0, Private,184807.89, HS-grad,9.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
36.0, Federal-gov,212825.81, Bachelors,13.0, Married-civ-spouse, Adm-clerical, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
26.0, Private,423279.38, HS-grad,9.0, Never-married, Adm-clerical, Not-in-family, Black, Female,0.0,0.0,40.0, United-States, <=50K
57.0, ?,290626.44, HS-grad,9.0, Married-civ-spouse, ?, Husband, White, Male,0.0,0.0,1.1459696, United-States, <=50K
48.0, Private,279980.4, HS-grad,9.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,3325.0,0.0,48.0, United-States, >50K
53.0, Private,347233.22, Bachelors,14.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
20.0, State-gov,448606.0, Some-college,10.0, Never-married, Tech-support, Own-child, White, Male,0.0,0.0,25.0, United-States, <=50K
43.0, Private,131905.28, HS-grad,9.0, Married-civ-spouse, Adm-clerical, Wife, White, Female,0.0,0.0,30.0, United-States, <=50K
