col,type,rmse,rmse_bs_mean,rmse_bs_sigma,mae,mae_bs_mean,mae_bs_sigma,acc,acc_bs_mean,acc_bs_sigma,f1,f1_bs_mean,f1_bs_sigma,recall,recall_bs_mean,recall_bs_sigma
age,num,0.18706439601461738,0.18687417680995255,0.002805923207078726,0.13967943837486088,0.13963918240892245,0.0021553606588034097,,,,,,,,,
workclass,cat,,,,,,,0.5515970515970516,0.5517036365618888,0.008887115860119806,0.16973216648178152,0.17887881287987772,0.01403344686172027,0.16529398494502118,0.17427851841150757,0.0129696001462854
fnlwgt,num,0.09656724259554775,0.09657567928042703,0.0016283238779938103,0.07342581122050529,0.07343022044295704,0.0010714092037636671,,,,,,,,,
education,cat,,,,,,,0.5233415233415234,0.523273998482221,0.008570811135907963,0.3472864130191542,0.34431404237415847,0.013750446854110423,0.3405662159742633,0.34011187999901754,0.015656368429585243
education.num,num,0.10924798574625832,0.10914794662533236,0.0033023079200080996,0.038876158068601854,0.03893662845307576,0.001793341104305072,,,,,,,,,
marital.status,cat,,,,,,,0.7011670761670762,0.7013134800431524,0.00817924252043469,0.3270686519588884,0.3481396257628611,0.02793073527185749,0.32174041978581475,0.3417884618117942,0.02648798524775734
occupation,cat,,,,,,,0.2285012285012285,0.22832736734553827,0.007330081064405226,0.18495145935655277,0.18994483104093438,0.008753795982915178,0.1819143104362309,0.1866618149213634,0.009027137223196324
relationship,cat,,,,,,,0.6136363636363636,0.6140894645855081,0.008308325793343532,0.4543745451745453,0.453687814358704,0.009779010845617345,0.4519528601290031,0.45200591003337454,0.01019146305389399
race,cat,,,,,,,0.7840909090909091,0.7841659244742283,0.007562177422602344,0.28541313722081635,0.28498460213678073,0.015286372841438465,0.27538997758292794,0.2749779755822852,0.014570570436751838
sex,cat,,,,,,,0.7509213759213759,0.7501808831960024,0.007318451778520134,0.7166066367048096,0.7160092898664081,0.008457956180101025,0.7137211987027143,0.7137066987531062,0.008398440572092129
capital.gain,num,0.09790468750876247,0.09737821602956832,0.007768323550543828,0.01866011726201313,0.018584875828684,0.001778631557209054,,,,,,,,,
capital.loss,num,0.12609327228124328,0.12616589057024097,0.0038437281617087044,0.03615862124870249,0.03611315354509166,0.002079418228192979,,,,,,,,,
hours.per.week,num,0.14920274859712346,0.1492649661015982,0.002642461029800614,0.10210245203364471,0.10217625237646699,0.0019336965625433439,,,,,,,,,
native.country,cat,,,,,,,0.8482800982800983,0.848351595659064,0.006225284321261337,0.043592925191344944,0.04627634381099584,0.00579273317612647,0.0403275526194446,0.04337323275210462,0.005364183076018854
income,cat,,,,,,,0.7834766584766585,0.7832479009257846,0.007381136100602681,0.6948113218208416,0.6945579289934329,0.00985718377740151,0.6899020338842632,0.6901234995119931,0.009297295621684888
