year,month,day,hour,pm2.5,DEWP,TEMP,PRES,cbwd,Iws,Is,Ir
2012,2,8,6,14.0,-20.0,-4.0,1031.0,NE,24.048943,0.0,0.0
2013,2,27,1,15.0,-11.0,-1.0,1026.0,NW,14.392092,0.0,0.0
2011,4,1,4,23.0,-5.0,13.0,1021.0,NE,36.87795,0.0,0.0
2014,11,5,5,163.66093,-1.0,2.0,1016.0,NW,1.79,0.0,0.0
2010,12,9,23,143.0,-7.0,0.0,1012.0,NW,6.26,0.0,0.0
2013,11,27,17,23.0,-11.0,5.0,1024.0,NW,3.58,0.0,0.0
2013,9,13,11,99.0,17.0,25.0,1006.0,SE,31.879065,0.0,0.0
2010,4,8,7,171.4151,0.0,9.0,1011.0,SE,118.5431,0.0,0.0
2012,7,10,12,36.0,25.0,32.0,996.0,cv,2.67,0.0,0.0
2012,5,16,8,19.0,0.0,20.0,1005.0,NW,44.755634,0.0,0.0
2012,2,9,19,32.194424,-18.0,-8.0,1026.0,NE,3.13,0.0,0.0
2014,8,17,7,33.0,18.0,23.0,1010.0,cv,1.79,0.0,0.0
2011,12,19,23,199.0,-8.0,1.0,1019.0,SE,15.2,0.0,0.0
2013,6,10,16,35.0,15.0,20.0,1011.0,SE,17.402971,0.0,0.0
2012,10,1,12,25.0,6.0,23.0,1017.0,SE,1.79,0.0,0.0
2014,1,20,12,23.0,-17.0,10.0,1024.0,NE,49.6288,0.0,0.0
2010,9,20,9,64.0,19.0,25.0,1013.0,cv,3.688943,0.0,0.0
2010,4,27,5,29.961124,-7.0,13.0,1007.0,NW,154.23697,0.0,0.0
2014,3,19,23,16.0,-21.0,1.0,1025.0,NW,45.971447,0.0,0.0
2011,9,7,6,174.96796,19.0,20.0,1006.0,SE,53.386547,0.0,0.0
2012,4,11,17,9.0,-16.0,19.0,1011.0,NW,77.60059,0.0,0.0
2014,7,10,20,28.0,14.0,32.0,999.0,NW,37.064606,0.0,0.0
2014,5,6,7,312.9321,16.0,17.0,1015.0,SE,0.89,0.0,0.0
2010,2,14,6,8.0,-17.0,-3.0,1031.0,NE,4.02,0.0,0.0
2013,11,13,18,296.4344,-1.0,5.0,1025.0,NW,1.79,0.0,0.0
2011,10,22,17,9.0,-11.0,6.0,1022.0,NW,52.947113,0.0,0.0
2013,3,29,5,178.0,-2.0,3.0,1022.0,SE,21.00728,0.0,0.0
2010,1,7,10,40.0,-23.0,-11.0,1036.0,NW,12.96,0.0,0.0
2010,3,19,17,144.58269,-5.0,16.0,1012.0,NW,5.37,0.0,0.0
2014,10,2,22,129.0,12.0,15.0,1013.0,SE,3.58,0.0,0.0
2012,12,2,0,132.63815,-6.0,-6.0,1022.0,cv,0.89,1.0,0.0
2010,12,13,5,22.680798,-19.0,-11.0,1030.0,NE,16.097954,0.0,0.0
2014,2,14,23,437.86127,-8.0,-1.0,1025.0,cv,0.45,0.0,0.0
2014,10,28,22,59.0,5.0,10.0,1020.0,SE,1.78,0.0,0.0
2010,9,4,14,37.24409,13.0,26.0,1014.0,NE,16.99,0.0,0.0
2014,11,14,20,49.0,-9.0,4.0,1028.0,NW,1.79,0.0,0.0
2013,12,21,12,42.0,-21.0,1.0,1035.0,NE,1.79,0.0,0.0
