col,type,rmse,rmse_bs_mean,rmse_bs_sigma,mae,mae_bs_mean,mae_bs_sigma,acc,acc_bs_mean,acc_bs_sigma,f1,f1_bs_mean,f1_bs_sigma,recall,recall_bs_mean,recall_bs_sigma
LIMIT_BAL,num,0.13384459528583725,0.13325462322141493,0.005878180487285744,0.09111446286641482,0.09102610423546477,0.004060514169292039,,,,,,,,,
SEX,cat,,,,,,,0.5433333333333333,0.5430217246758053,0.020283067684475017,0.5262302451844936,0.5253631512880752,0.018985601432933322,0.5266589950134254,0.527140193944754,0.02085665040373961
EDUCATION,cat,,,,,,,0.395,0.3955106493282703,0.02085594673168098,0.2930253607406237,0.2923297823577212,0.04628133718491828,0.26506547338671693,0.269778381473638,0.03802906483423103
MARRIAGE,cat,,,,,,,0.59,0.5894139715846068,0.020570032239130717,0.29695433640415203,0.3340322907513995,0.04865525044056572,0.29817115251897863,0.33225644477472416,0.04895348743318571
AGE,num,0.20290640684241734,0.20267505199479602,0.0067907400147779835,0.15377430075306,0.15380566849926391,0.005337102108620581,,,,,,,,,
PAY_0,cat,,,,,,,0.7533333333333333,0.7528104424278286,0.017267014284014413,0.479363610878485,0.4818171486392513,0.055893910260665605,0.477126296493511,0.4862563283173824,0.05683898987657765
PAY_2,cat,,,,,,,0.82,0.8204519625242295,0.015721851992872345,0.5671096289367391,0.591278334111066,0.0691122592204011,0.5535629864620947,0.5934987907955961,0.07356131119529341
PAY_3,cat,,,,,,,0.8533333333333334,0.8521334891904794,0.01455304449978903,0.6727728411938939,0.6715207386561511,0.08064872836120662,0.7004691581272853,0.6765897762821191,0.08653038124292997
PAY_4,cat,,,,,,,0.8216666666666667,0.8214720209652672,0.015583581919130788,0.7506603736981301,0.7215303188665269,0.0539716199056918,0.73319162396202,0.7116935133316379,0.05203995772615482
PAY_5,cat,,,,,,,0.8383333333333334,0.8377897250982597,0.01599022073190524,0.6824454547462856,0.6918594939254226,0.08851998649538864,0.699527883229639,0.7018707288485002,0.0814381996105989
PAY_6,cat,,,,,,,0.8183333333333334,0.8169934308166898,0.016421482229195067,0.7216665601278575,0.7134409170314339,0.05386426868067048,0.7131078987654556,0.7118589800719701,0.06033447992895659
BILL_AMT1,num,0.029116089655335655,0.028973013831706737,0.00500536404973708,0.010667368382834247,0.01066355535836222,0.0011320697175010426,,,,,,,,,
BILL_AMT2,num,0.021945475486955548,0.021784026809246796,0.002791034613491163,0.008430949452314951,0.008441501583558341,0.0008059329990205876,,,,,,,,,
BILL_AMT3,num,0.013632367436935364,0.013166335588965622,0.003094168856789857,0.004311210079490168,0.004335242690390668,0.0005304994703568214,,,,,,,,,
BILL_AMT4,num,0.016292774211104612,0.016051846178233548,0.0036682768252118227,0.005478510047356319,0.005447477856863193,0.0006531630510274203,,,,,,,,,
BILL_AMT5,num,0.015179978696028225,0.014996900961005309,0.0021020532232100334,0.005885063284512765,0.0059087270105039206,0.0006036109887145641,,,,,,,,,
BILL_AMT6,num,0.025363158908216984,0.024740090771210137,0.007676212760773323,0.006231504802776042,0.006280615754010464,0.000992915586525013,,,,,,,,,
PAY_AMT1,num,0.01645316764147082,0.01636550374361382,0.0027887046063303543,0.004251044568279488,0.004279422348629441,0.0006363786316867785,,,,,,,,,
PAY_AMT2,num,0.02308331099585297,0.022353633931600968,0.007225080279257753,0.0031882979898729567,0.003176602966489714,0.0009314948453481175,,,,,,,,,
PAY_AMT3,num,0.027364456136569043,0.025666029205633215,0.010045361049655933,0.004150769167332266,0.004160630215155665,0.001152002302381469,,,,,,,,,
PAY_AMT4,num,0.011605530610646588,0.011447518085063514,0.0023231034358240327,0.003867630563209643,0.0039045955194788665,0.0004353312834929507,,,,,,,,,
PAY_AMT5,num,0.04116162073512603,0.0390161420505499,0.01027162094501793,0.008344149895713946,0.00852461329533616,0.0016912236995394374,,,,,,,,,
PAY_AMT6,num,0.04866415075757157,0.04804358263356521,0.011452637386556991,0.01221150569279029,0.01214574478400159,0.0019484404347554865,,,,,,,,,
default payment next month,cat,,,,,,,0.7183333333333334,0.719366115375189,0.017972091442573404,0.5929525392295001,0.5927207707211399,0.022224496997204298,0.5954426504715351,0.5947943458711464,0.023234700778438703
