Length,Width,Size,Conc,Conc1,Asym,M3Long,M3Trans,Alpha,Dist,class
25.09278,11.726477,2.5410366,0.43674126,0.23608787,35.467896,9.498922,-5.401973,63.658085,53.664604,h
19.009808,9.1940155,2.5384552,0.6248017,0.33204412,-17.828358,-10.304315,-1.0164641,78.91806,164.93147,h
20.139193,9.148395,2.3046772,0.6472577,0.37222886,20.662106,20.909185,7.3528895,2.8068366,95.36555,g
53.13645,17.26469,2.7419302,0.33249667,0.17463334,-53.91275,-36.335342,-15.32683,0.27761322,220.18475,g
19.2443,16.342176,2.343573,0.48454207,0.25135466,-18.070997,-9.752125,11.476211,87.05068,49.901333,g
24.651615,11.77677,2.4412684,0.39220044,0.20941873,9.432131,14.200276,-12.461935,18.968426,257.94934,h
94.562,44.77465,3.125289,0.23679183,0.14323854,-163.43974,92.37458,29.162395,84.34777,129.11554,h
23.449371,14.078598,2.640595,0.48510718,0.26023996,8.447479,-12.487892,7.141314,32.207054,107.21073,g
42.3238,15.697831,2.8736897,0.29207876,0.16808516,-6.1179585,-31.24484,-11.545862,4.826788,159.01836,g
12.656009,11.88813,2.038422,0.6758371,0.35442287,15.36184,-6.6802483,10.694236,81.51694,189.43785,g
90.888565,82.607315,3.3237958,0.1842733,0.103675306,2.6019027,28.928625,-47.45605,69.44671,390.03522,h
37.63912,14.575883,2.6320887,0.36244446,0.18953715,11.005064,17.94619,-8.364571,6.2492332,96.796364,g
38.937794,23.713673,2.7559326,0.28944868,0.15505095,-54.04663,35.108826,-12.193256,9.593281,283.6106,g
34.926758,11.338313,2.7744608,0.3645383,0.21168213,12.732003,13.424229,8.467935,5.0008864,168.2793,g
25.797968,19.46265,2.5438328,0.4222471,0.20363043,6.7394886,-16.248224,13.075736,0.3202998,142.6037,g
272.11703,228.00221,3.9394596,0.06232111,0.009057111,-285.5191,54.551712,-93.93385,10.084492,31.716658,h
20.331045,11.453192,2.2912269,0.6110545,0.3345881,-15.123221,-18.55836,3.5677986,40.07419,40.348797,g
37.465977,10.881453,2.5461543,0.43962765,0.25649342,-18.338188,18.330158,8.179299,78.979614,168.46144,h
50.267906,24.31549,2.76945,0.40302262,0.25330466,-15.163066,36.77181,22.371187,6.780935,344.85492,g
57.30484,21.228912,3.0312822,0.22274132,0.11226624,30.470299,38.461964,15.334747,4.1362824,229.6744,g
55.206688,28.554165,3.615988,0.15047869,0.0838147,9.469638,51.35923,-15.751864,11.047006,171.87738,g
31.206074,13.054759,2.6584225,0.4256272,0.221354,8.746014,25.457455,-7.2424073,5.476042,160.68796,h
114.6402,25.310095,2.8129244,0.32907176,0.173457,84.13332,56.008995,-8.226368,69.59851,96.70328,h
78.299706,20.646652,2.7585742,0.27226645,0.15381442,56.401653,72.47007,5.3461943,8.568973,173.36734,g
49.56099,23.397036,2.9043694,0.19794385,0.11384501,12.259055,-32.136223,13.818425,13.7609825,69.906265,h
20.889889,10.202779,2.3379138,0.59906167,0.3350528,3.8781593,-15.939824,-3.5865104,86.83923,209.17264,h
148.98161,53.05123,3.3820913,0.08663259,0.039093867,279.63986,108.13549,-42.130405,15.065351,217.2497,h
48.504627,31.647825,2.8320644,0.22531968,0.118548214,52.502934,-44.11962,-7.4029675,21.494768,96.246544,h
17.208948,11.099102,2.4629955,0.6059651,0.32175425,5.969418,-2.4899435,5.740361,33.98882,188.7981,g
150.4191,32.03884,3.4054878,0.119457506,0.06438844,-157.53952,87.5434,-29.33372,33.054672,280.66898,h
95.87821,34.369205,4.135045,0.10094233,0.053927265,28.145082,89.06907,20.245155,0.09030416,260.04037,g
20.064804,7.147157,2.1609626,0.7751234,0.39850742,21.895304,12.633324,5.2028947,23.111149,141.0661,g
19.602436,0.003158276,2.0776198,0.73949516,0.44695765,2.1195145,-6.1811476,4.6731353,59.880215,110.45179,h
20.860937,12.521085,2.2294211,0.45381808,0.24452037,-0.34525973,15.597152,10.258261,69.82743,157.57298,g
37.950123,20.42584,3.0083137,0.2751882,0.14639452,-11.307628,11.104195,14.881343,7.057113,166.56245,g
31.424845,22.52292,2.8666623,0.26710644,0.13850154,35.014755,17.91725,-16.158262,32.789207,120.497345,g
20.271215,9.580075,2.2580707,0.61810255,0.40914577,3.4027627,-14.32402,9.584197,48.148563,77.76896,g
23.958511,7.2759223,2.456836,0.69723773,0.3916838,18.463478,-11.203028,-5.850341,89.788826,243.6932,h
36.601295,16.72004,2.441589,0.408426,0.20827945,53.794632,-19.850925,4.745028,1.2657577,191.1273,g
32.8764,12.666578,2.648736,0.42497998,0.28522235,9.081227,19.202307,10.8753605,18.14997,139.93575,g
41.637806,14.117754,2.5636356,0.4720228,0.27496392,41.157993,37.07763,-5.4273057,11.788696,148.65515,g
46.656715,17.136337,2.834679,0.2724473,0.14080048,14.285616,-22.449135,-11.11806,81.65812,48.18286,g
