col,type,rmse,rmse_bs_mean,rmse_bs_sigma,mae,mae_bs_mean,mae_bs_sigma,acc,acc_bs_mean,acc_bs_sigma,f1,f1_bs_mean,f1_bs_sigma,recall,recall_bs_mean,recall_bs_sigma
Length,num,0.06198851293428244,0.061732202492991974,0.00557294236213236,0.03364542008546196,0.03341859820194884,0.0026337620143313508,,,,,,,,,
Width,num,0.039718626158961136,0.03975577435655742,0.005008632460346454,0.02184419180349195,0.021739731958144083,0.001699040586496527,,,,,,,,,
Size,num,0.05467506491266256,0.054415822026700214,0.00457036653904178,0.04034799245085,0.04032918962394234,0.0019119882072762397,,,,,,,,,
Conc,num,0.02907861619147598,0.02887734178535685,0.002857893426038402,0.017581524062598764,0.01758784837729445,0.0011347022272426492,,,,,,,,,
Conc1,num,0.0301090009544955,0.029984075321405467,0.0026331598974850333,0.019925080290717188,0.019910487449763984,0.0011028622051365469,,,,,,,,,
Asym,num,0.08264436798882546,0.08185829403380376,0.010904393338383077,0.04109622970806878,0.040985285370521665,0.0034877872363341194,,,,,,,,,
M3Long,num,0.09300062309382598,0.09265617524157424,0.0060999441101611115,0.057413717931132535,0.05752694847139801,0.00363790166634895,,,,,,,,,
M3Trans,num,0.07753668358142837,0.07736688742030469,0.007176580297697535,0.0457824276721774,0.045673486902992264,0.003334735181437515,,,,,,,,,
Alpha,num,0.3175479965717469,0.3173349329747392,0.013837872654884256,0.2279132972028905,0.22759284927778217,0.0109104197129657,,,,,,,,,
Dist,num,0.17435592480717496,0.17438970463202635,0.007500611254316196,0.13264047607796167,0.13285716685023316,0.005455089128258411,,,,,,,,,
class,cat,,,,,,,0.5815789473684211,0.5816583193850732,0.02383475737910792,0.5606169688243122,0.5606968141007771,0.025268890853064895,0.5635541359443565,0.5620523431659505,0.026328168415257102
