Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
1.0,5.0,0.0,0.0,28.0,1442.6758,0.044479698,0.069398105,8.700692,0.0,Jul,3,2,3,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,16.0,431.78415,0.0,0.014285714,0.0,0.0,May,3,2,6,4,Returning_Visitor,False,False
8.0,248.75653,1.0,0.0,164.1809,3920.8027,0.0070358487,0.02159579,3.1956697,0.0,Nov,2,4,3,1,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,6.0,112.154144,0.06666667,0.1,0.0,0.0,May,3,2,4,3,Returning_Visitor,True,False
1.0,13.167492,0.0,0.0,5.0,73.21959,0.0,0.016666668,0.0,0.0,Dec,2,4,1,1,New_Visitor,False,False
0.0,0.0,1.0,47.698154,25.0,1272.1669,0.0,0.011943477,0.0,0.8,May,2,10,1,1,Returning_Visitor,False,False
5.0,190.94307,0.0,0.0,29.0,733.97687,0.0,0.015784226,2.7033527,0.0,Dec,2,2,1,2,Returning_Visitor,False,False
8.0,337.8644,0.0,0.0,26.0,1065.7363,0.0,0.0149429105,13.644144,0.0,Dec,1,1,1,8,New_Visitor,True,False
0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.1,0.0,0.0,Mar,2,5,6,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,2.0,29.986422,0.1531861,0.1,0.0,0.0,Dec,2,2,1,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2,0.0,0.0,Mar,2,2,2,2,Returning_Visitor,False,False
5.0,90.696304,1.0,15.61175,39.0,2793.0334,0.0,0.0024089203,0.0,0.0,Mar,2,2,1,3,New_Visitor,True,False
3.0,178.0068,0.0,0.0,12.0,1435.145,0.0,0.013333333,30.1299,0.0,Mar,2,2,2,2,Returning_Visitor,True,True
