col,type,rmse,rmse_bs_mean,rmse_bs_sigma,mae,mae_bs_mean,mae_bs_sigma,acc,acc_bs_mean,acc_bs_sigma,f1,f1_bs_mean,f1_bs_sigma,recall,recall_bs_mean,recall_bs_sigma
age,num,0.18035588569970337,0.1802815386286858,0.001375534559849527,0.13421053723010545,0.13414736853388887,0.0009799389641164701,,,,,,,,,
workclass,cat,,,,,,,0.5693753454947484,0.5694981880719858,0.004101050773950649,0.17453463760019497,0.17560362548380673,0.006278914642828788,0.16614586000208856,0.16719692472484785,0.005707622000740553
fnlwgt,num,0.0969271054260882,0.0969733988602326,0.0009741748520653408,0.07240318974364862,0.07240517013999473,0.000513352077808493,,,,,,,,,
education,cat,,,,,,,0.5959093421779988,0.5965301066683044,0.003737850933578074,0.4104666148588736,0.4102055677632177,0.005492778071284862,0.414450862723677,0.41402591420693413,0.005280895391455307
education.num,num,0.06854799033678986,0.0684420579501439,0.0015755500009381306,0.01179927721181202,0.011775078609820064,0.000535524259992748,,,,,,,,,
marital.status,cat,,,,,,,0.7670290522695166,0.7669160370984585,0.0033130962287589534,0.3661491547027467,0.36609669579732346,0.004077526055352631,0.3631668579220263,0.3633440908344977,0.004470718120915671
occupation,cat,,,,,,,0.2583379399299797,0.25816636979710506,0.0032446641108486414,0.20881694802419445,0.20883044853860555,0.002984271633308493,0.20767131639915037,0.20740436303805587,0.0028981317967445583
relationship,cat,,,,,,,0.6855844235612063,0.6858041070368323,0.003845537039928813,0.5452033930978138,0.5450079770661644,0.003737656086584773,0.5369808300758584,0.53709265542477,0.004091097390229917
race,cat,,,,,,,0.7938701553958603,0.7938803922772966,0.0031361784603503554,0.29092718428429765,0.29080811323417377,0.006792660737664685,0.2813173064020825,0.2814495579048843,0.0063938333555177175
sex,cat,,,,,,,0.7802960506111418,0.7799916057572222,0.003197354735377589,0.7493093583125434,0.7492383814914438,0.0037095100987007846,0.7461136403244595,0.7459969100643048,0.00407299378693387
capital.gain,num,0.0874695388188477,0.0874714004295319,0.003528018487738298,0.01574227920721778,0.015716427947746973,0.0006786495115558588,,,,,,,,,
capital.loss,num,0.12209672738377456,0.12205952882240488,0.0015558935226424213,0.03386607916614294,0.03391744703179973,0.0009381066325498891,,,,,,,,,
hours.per.week,num,0.147456271835549,0.14739156867253886,0.0012561555070391087,0.09898818690919454,0.09906471322101026,0.0008855138558269063,,,,,,,,,
native.country,cat,,,,,,,0.8503777409250046,0.8505411215527302,0.0027615473778711225,0.04545676189864872,0.045027595901977,0.0034059042820301787,0.04183963402351085,0.0419754514347619,0.002853970112109434
income,cat,,,,,,,0.7847183833916835,0.7848518723256147,0.003391277515393314,0.6944869545123484,0.6944711267010325,0.004206472052484817,0.6900708645957419,0.6904271535223478,0.004219808428902896
