col,type,acc,acc_bs_mean,acc_bs_sigma,f1,f1_bs_mean,f1_bs_sigma,recall,recall_bs_mean,recall_bs_sigma,rmse,rmse_bs_mean,rmse_bs_sigma,mae,mae_bs_mean,mae_bs_sigma
year,cat,0.22270114942528735,0.22288074712643682,0.006560995913780774,0.22266169293398214,0.22283792194939953,0.006468810112198546,0.22259989929540627,0.22221083316008336,0.006445111214510576,,,,,,
month,cat,0.3136973180076628,0.3137827266922094,0.0070386932868370085,0.3122778436625155,0.3117676821076147,0.007061498998092905,0.3140107924719931,0.31405685155430463,0.007145000620972579,,,,,,
day,cat,0.037835249042145594,0.03773946360153257,0.0030660674851281816,0.0332255324847171,0.0329851095320186,0.002612608345870032,0.03778401699552346,0.038002559374305064,0.0026857781106937903,,,,,,
hour,cat,0.05459770114942529,0.05452905491698595,0.003514947279035315,0.0467959147598108,0.046593054097825305,0.0031114240425406795,0.05352187991217457,0.053198101942116376,0.0033316827005478466,,,,,,
pm2.5,cat,0.011494252873563218,0.011465517241379312,0.0016270517160236666,0.0008965519064903899,0.0012686118185918972,0.00021108979655545294,0.0008542889296170038,0.0012275605038252013,0.00020737538205361489,,,,,,
DEWP,num,,,,,,,,,,0.08885856678855703,0.08877179035675892,0.0014232316833938383,0.06592971255872179,0.06597947891913947,0.000924710055664609
TEMP,num,,,,,,,,,,0.12944363756905514,0.1294603948058135,0.0016601154432650783,0.0972871767811905,0.0972107201335638,0.0013567427596904572
PRES,num,,,,,,,,,,0.15372711501780967,0.15391222591829878,0.0018559941130560354,0.11983658357859311,0.11985376797721149,0.001511814488605756
cbwd,cat,0.4513888888888889,0.45128512132822474,0.007809736252239621,0.39137500056429186,0.3904611435643875,0.0077816579536586425,0.3918323656638135,0.39120271678807605,0.007390330396168401,,,,,,
Iws,num,,,,,,,,,,0.08826558678285887,0.08844463284525188,0.003102428673587611,0.040535832772269874,0.04054596327979728,0.0013188306040557412
Is,num,,,,,,,,,,0.026708921744089092,0.026426884032870135,0.005156768209408467,0.0016509922691297192,0.0016449195342442564,0.0004163062353158912
Ir,num,,,,,,,,,,0.06040483691047011,0.060331100183845666,0.0036602461129990197,0.013183889382665322,0.013086627956609274,0.000884585857438606
