age,workclass,fnlwgt,education,education.num,marital.status,occupation,relationship,race,sex,capital.gain,capital.loss,hours.per.week,native.country,income
25.0, Private,179214.71875, 11th,7.0, Never-married, Machine-op-inspct, Not-in-family, White, Male,0.0,1582.5078125,40.0, United-States, <=50K
53.0, Private,155102.9375, HS-grad,9.0, Married-civ-spouse, Prof-specialty, Husband, Black, Male,0.0,0.0,50.0, United-States, <=50K
27.0, Private,180100.921875, Bachelors,12.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,55.0, United-States, >50K
42.0, Private,164006.015625, Some-college,10.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
20.0, ?,237839.203125, Some-college,10.0, Never-married, ?, Own-child, White, Male,0.0,0.0,40.0, United-States, <=50K
19.0, Private,187749.46875, 9th,6.0, Married-civ-spouse, Handlers-cleaners, Unmarried, Black, Male,0.0,0.0,40.0, United-States, <=50K
31.0, Local-gov,303078.0, HS-grad,9.0, Never-married, ?, Own-child, White, Female,0.0,1379.608154296875,20.0, United-States, <=50K
56.0, Self-emp-inc,155010.890625, Prof-school,15.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,45.0, England, >50K
28.0, Private,109086.65625, Some-college,10.0, Widowed, Other-service, Not-in-family, Black, Female,0.0,0.0,40.0, United-States, <=50K
67.0, Self-emp-inc,218662.625, 7th-8th,4.0, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,2175.8515625,0.0,40.0, United-States, <=50K
30.0, Private,147037.765625, HS-grad,9.0, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0.0,0.0,45.0, United-States, >50K
54.0, State-gov,252571.65625, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,40.0, Puerto-Rico, >50K
25.0, Private,171032.09375, HS-grad,9.0, Married-spouse-absent, Adm-clerical, Own-child, White, Male,0.0,0.0,35.0, United-States, <=50K
62.0, Private,162232.984375, HS-grad,9.0, Married-civ-spouse, ?, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
29.0, Private,184112.28125, HS-grad,9.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
30.0, Private,177106.71875, Masters,14.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,45.0, United-States, >50K
21.0, Private,159148.9375, Some-college,10.0, Never-married, Exec-managerial, Own-child, White, Male,0.0,412.266357421875,16.0, United-States, <=50K
31.0, Local-gov,139522.015625, HS-grad,9.0, Married-civ-spouse, Adm-clerical, Other-relative, White, Female,0.0,0.0,40.0, United-States, <=50K
60.29411697387695, Self-emp-inc,230326.4375, HS-grad,9.0, Divorced, Other-service, Not-in-family, White, Female,0.0,0.0,30.0, United-States, <=50K
35.0, Private,168220.6875, Doctorate,16.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
35.0, Private,206545.90625, Bachelors,13.0, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0.0,0.0,50.0, United-States, >50K
19.0, Private,135130.65625, Some-college,10.0, Separated, Other-service, Unmarried, White, Female,0.0,0.0,40.0, United-States, <=50K
55.0, ?,278242.71875, 11th,4.0, Widowed, ?, Not-in-family, White, Female,0.0,0.0,47.44569396972656, United-States, <=50K
35.0, Local-gov,212977.5, Bachelors,13.0, Never-married, Craft-repair, Not-in-family, White, Female,0.0,0.0,50.0, United-States, <=50K
30.411575317382812, Private,137138.84375, Assoc-voc,13.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,45.0, United-States, <=50K
36.0, Self-emp-not-inc,131184.875, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,50.0, United-States, >50K
29.0, Federal-gov,173278.140625, HS-grad,9.0, Never-married, Other-service, Own-child, White, Male,0.0,0.0,40.0, United-States, <=50K
42.0, Local-gov,221018.53125, HS-grad,9.0, Never-married, Sales, Not-in-family, Black, Male,0.0,0.0,40.0, United-States, >50K
51.0, Federal-gov,190992.09375, HS-grad,9.0, Married-civ-spouse, Farming-fishing, Husband, White, Male,3204.8603515625,0.0,45.0, United-States, <=50K
29.0, State-gov,228854.625, Some-college,10.0, Divorced, Craft-repair, Not-in-family, White, Male,0.0,0.0,60.0, United-States, >50K
38.0, Local-gov,265267.40625, Some-college,10.0, Married-civ-spouse, Adm-clerical, Husband, White, Male,0.0,0.0,48.0, Jamaica, >50K
46.0, Self-emp-not-inc,167781.421875, 10th,7.0, Divorced, Other-service, Not-in-family, Amer-Indian-Eskimo, Female,0.0,0.0,40.0, United-States, <=50K
37.0, Private,220479.453125, Assoc-voc,13.0, Never-married, Craft-repair, Not-in-family, White, Female,0.0,0.0,45.0, United-States, >50K
28.0, Local-gov,189516.8125, Some-college,10.0, Married-civ-spouse, Protective-serv, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
36.0, Private,329918.28125, HS-grad,9.0, Divorced, Machine-op-inspct, Not-in-family, Black, Female,0.0,0.0,40.0, United-States, <=50K
29.0, Private,66585.28125, HS-grad,9.0, Married-civ-spouse, ?, Husband, White, Male,0.0,0.0,30.12641716003418, United-States, >50K
50.0, Private,229285.578125, Bachelors,13.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,42.0, United-States, <=50K
23.0, Private,211617.359375, 5th-6th,13.0, Never-married, Other-service, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
37.0, Private,148316.640625, 11th,6.0, Never-married, Sales, Own-child, White, Male,0.0,0.0,35.0, United-States, <=50K
22.0, Self-emp-not-inc,176654.8125, HS-grad,9.0, Never-married, Adm-clerical, Own-child, Black, Female,0.0,0.0,45.0, United-States, <=50K
35.0, Private,167785.921875, Prof-school,14.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,7688.0,0.0,40.0, United-States, >50K
58.0, Self-emp-inc,152277.90625, Some-college,11.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,45.0, United-States, <=50K
36.0, State-gov,172121.109375, HS-grad,9.0, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,50.0, United-States, <=50K
33.0, Private,88051.6875, 11th,7.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,45.0, United-States, <=50K
20.0, Private,249130.28125, Some-college,10.0, Never-married, Prof-specialty, Not-in-family, Black, Female,0.0,0.0,40.0, United-States, <=50K
42.0, Private,147471.578125, Assoc-acdm,11.0, Married-civ-spouse, Sales, Wife, White, Female,15024.0,0.0,25.0, United-States, <=50K
23.0, Private,223848.484375, 7th-8th,4.0, Married-civ-spouse, Farming-fishing, Husband, White, Male,3088.436279296875,0.0,40.0, United-States, <=50K
35.0, Private,89991.3046875, Some-college,10.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
58.0, Private,270810.875, Assoc-voc,7.0, Never-married, Other-service, Unmarried, White, Female,0.0,0.0,30.0, United-States, <=50K
42.0, Private,165042.71875, HS-grad,9.0, Divorced, Other-service, Unmarried, White, Male,0.0,0.0,20.0, United-States, >50K
19.0, Private,222728.09375, Some-college,10.0, Never-married, Other-service, Own-child, White, Female,0.0,0.0,35.0, United-States, <=50K
31.0, Local-gov,300955.53125, HS-grad,9.0, Never-married, Adm-clerical, Own-child, White, Male,0.0,0.0,40.0, United-States, <=50K
22.0, Private,187680.265625, Some-college,10.0, Never-married, Adm-clerical, Own-child, White, Male,0.0,0.0,40.0, United-States, <=50K
42.0, Private,179780.21875, HS-grad,9.0, Never-married, Exec-managerial, Not-in-family, White, Female,0.0,0.0,40.0, United-States, >50K
48.0, Private,219750.5, 7th-8th,5.0, Married-spouse-absent, Other-service, Other-relative, White, Male,0.0,0.0,40.0, United-States, >50K
21.0, Private,190649.421875, Some-college,10.0, Never-married, Other-service, Own-child, White, Female,0.0,0.0,16.0, United-States, <=50K
